rotten_tomatoes_link,critic_name,top_critic,publisher_name,Rating,review_score,review_date,Review
m/10010667-hangover,Chris Hewitt,FALSE,St. Paul Pioneer Press,1,2.5/4,2009-06-05,"Keep your expectations low, and you'll be amused."
m/10010667-hangover,Bruce DeMara,TRUE,Toronto Star,1,03월 04일,2009-06-05,"A strong cast, a quirky script with some unexpected twists and a steady hand from the director's chair make this a desert ride on the wild side a worthy road trip."
m/10010667-hangover,Desson Thomson,TRUE,Washington Post,1,,2009-06-05,"Even though Apatow has no fingerprints over this movie, The Hangover follows in the same surprise-me tradition: It takes us to the dumb side but comes back with something unexpectedly affecting."
m/10010667-hangover,Duane Dudek,FALSE,Milwaukee Journal Sentinel,0,2.5/4,2009-06-05,"It is a situation comedy dressed in narrative clothing, and the story it tells is less amusing than the high-concept premise."
m/10010667-hangover,Jim Judy,FALSE,Screen It!,0,,2009-06-05,Parental Content Review
m/10010667-hangover,Erik Childress,FALSE,eFilmCritic.com,0,0.5/4,2009-06-05,With The Hangover Todd Phillips has officially become the Uwe Boll of comedy.
m/10010667-hangover,Dustin Putman,FALSE,TheFilmFile.com,0,01월 04일,2009-06-05,"A glib, drab, fatally unfunny study in mean-spirited mediocrity. Goes down about as easily as Benadryl spiked with tequila."
m/10010667-hangover,Susan Granger,FALSE,SSG Syndicate,1,07월 10일,2009-06-05,"Raunchy and ruthlessly naughty, it's all buzz, no headache."
m/10010667-hangover,Kevin McCarthy,FALSE,BDK Reviews,1,4.5/5,2009-06-05,"If I had enough money, I would be willing to pay anyone back if they saw this movie and did not like it."
m/10010667-hangover,Jeffrey M. Anderson,FALSE,Combustible Celluloid,0,02월 04일,2009-06-05,"Would I have liked this film better if I went in cold, having never seen the trailer? Perhaps, but I'll never know."
m/10010667-hangover,Steven Rea,TRUE,Philadelphia Inquirer,1,03월 04일,2009-06-05,"Phillips, with a script credited to Jon Lucas and Scott Moore (and with loads of loose-limbed interpretations from the cast), captures the amity among a group of grown men set loose without spouses, girlfriends, or sobriety to hinder them. (Or help.)"
m/10010667-hangover,Scott A. Mantz,FALSE,Scott Mantz' Movie Reviews,1,04월 05일,2009-06-05,"The Hangover is sure to make moviegoers laugh so hard that their heads will hurt (in a good way, of course)."
m/10010667-hangover,Peter Travers,TRUE,Rolling Stone,1,3.5/4,2009-06-05,"The Hangover ain't art, but Phillips has shaped the hardcore hilarity into the summer party movie of all our twisted dreams."
m/10010667-hangover,Liam Lacey,TRUE,Globe and Mail,0,02월 04일,2009-06-05,"Outrageousness proves hard to sustain, and after a stomach-lurchingly quick start, The Hangover slows down and, by the third act, fizzes out like Alka-Seltzer in a highball glass."
m/10010667-hangover,A.O. Scott,TRUE,New York Times,1,03월 05일,2009-06-05,What hangover? This movie is safe as milk.
m/10010667-hangover,Katey Rich,FALSE,CinemaBlend,1,3.5/5,2009-06-05,"Comedies this good don't happen by accident, even if a little organization could have made The Hangover much better than what it is."
m/10010667-hangover,Louise Keller,FALSE,Urban Cinefile,1,,2009-06-05,"A stripper, a stolen police car, a tazer gun demonstration, illegal drugs, a used condom, a naked Asian gambler, a bawling baby, a bemused chicken and a tiger are part of this outrageously rowdy and funny comedy that is anything but a headache"
m/10010667-hangover,Eric D. Snider,FALSE,EricDSnider.com,1,B,2009-06-05,"As gleefully dirty as Old School, and maybe funnier."
m/10010667-hangover,Jason Bailey,FALSE,DVDTalk.com,1,,2009-06-05,"It's a ridiculously funny movie, yes-- but it's also a skillful picture, blessed with an ingeniously constructed narrative that keeps the viewer involved while taking full advantage of its gifted cast and their specific comedic mojo."
m/10010667-hangover,Jason Zingale,FALSE,Bullz-Eye.com,1,3.5/5,2009-06-05,A great buddy flick that could be the surprise hit of the summer.
m/10010667-hangover,Thomas Caldwell,FALSE,Cinema Autopsy,1,04월 05일,2009-06-05,The film also develops in a way that although over-the-top feels grounded in a recognisable reality.
m/10010667-hangover,James Berardinelli,TRUE,ReelViews,1,03월 04일,2009-06-05,"Unlike most so-called ""comedies,"" this one can claim the virtue of being reasonably funny."
m/10010667-hangover,Diana Saenger,FALSE,ReviewExpress.com,1,03월 05일,2009-06-06,The juxtaposition of the characters is ingenious. This is one of the funniest movies I've seen in a long time.
m/10010667-hangover,Sara Michelle Fetters,FALSE,MovieFreak.com,1,03월 04일,2009-06-06,"Unlike last years rather uninspiring What Happens in Vegas, the hysterical The Hangover actually ends up doing Sin City proud."
m/10010667-hangover,Robert Roten,FALSE,Laramie Movie Scope,1,B,2009-06-06,"The jokes and sight gags are hit and miss, but the plot and characters are compelling and it has a lot of twists and turns that keep you guessing right up to the end."
m/10010667-hangover,Gary Wolcott,FALSE,Tri-City Herald,1,05월 05일,2009-06-06,"The plot climaxes in what could be the best credit roll outtakes in movie history. If not that, they certainly rank as one of the best-ever punch lines."
m/10010667-hangover,Dan Fienberg,FALSE,HitFix,1,,2009-06-06,"""The Hangover"" pretty much demands you leave your Political Correctness Cap at home and urges you to eschew your Thinking Cap as well."
m/10010667-hangover,Brian Tallerico,FALSE,Movie Retriever,0,,2009-06-06,"When the years have passed and the buzz has worn off, I honestly feel that people will look back at The Hangover and wonder what they laughed at in 2009. It's the Zima of movie comedies."
m/10010667-hangover,David Nusair,FALSE,Reel Film Reviews,0,02월 04일,2009-06-06,...the movie suffers from a variety of problems that are ultimately exacerbated by Phillips' progressively desperate efforts at wringing laughs out of material that could hardly be more tedious.
m/10010667-hangover,Richard Knight,FALSE,Windy City Times,0,,2009-06-06,The Polaroids of the bachelor party shown during the end titles deliver the genuine laughs the movie has promised; they're better than the entire movie that preceded it.
m/10010667-hangover,Nick Rogers,FALSE,The Film Yap,1,3.5/4,2009-06-07,"Just as a marriage is built on love and promises kept, so can a bromance. ""The Hangover"" honors and cherishes that idea in slickness and stealth, and will have audiences unsure of how to say Zach Galifianakis but certain he's a star."
m/10010667-hangover,Rob Gonsalves,FALSE,eFilmCritic.com,1,03월 05일,2009-06-07,There's a better cast here than there deserves to be.
m/10010667-hangover,Pete Hammond,FALSE,Hollywood.com,1,03월 05일,2009-06-07,"Amusing but a bit overrated. Yes, it's a great comic premise but only partially fulfilled in a raucous summer comedy aimed squarely at the frat boy in all of us."
m/10010667-hangover,Kam Williams,FALSE,NewsBlaze,1,02월 04일,2009-06-07,"A picture which periodically pushes the envelope further than the average moviegoer is probably capable of stomaching via ill-advised departures into such taboo subjects as child molestation, all in search of a cheap joke."
m/10010667-hangover,Brandon Fibbs,FALSE,BrandonFibbs.com,1,07월 10일,2009-06-08,"Vulgar, obscene and offensive, The Hangover is one of the funniest movies I've seen in a very long time and is surely destined to become a comedy classic."
m/10010667-hangover,Jeff Bayer,FALSE,The Scorecard Review,1,07월 10일,2009-06-08,"There is a lull toward the end, where you almost become as exhausted as the boys on the trip. But (and I rarely say this) thank goodness for those end credits."
m/10010667-hangover,Kurt Loder,FALSE,MTV,1,08월 10일,2009-06-08,"While its boisterous fun has strong libidinous overtones, it never takes the plunge into full, frothing raunch."
m/10010667-hangover,Kimberly Gadette,FALSE,Indie Movies Online,1,8.5/10,2009-06-08,There are people who will not find this film amusing. Amish elders. Infants. An Iowan farmer named Burl. And that should cover it. The rest of you: bring a change of underwear.
m/10010667-hangover,John Beifuss,FALSE,"Commercial Appeal (Memphis, TN)",1,03월 04일,2009-06-08,"If there's a problem with 'The Hangover' (and other films of its ilk), it's the at best ambivalent, at worst hostile relationship to women..."
m/10010667-hangover,Jeffrey Lyles,FALSE,Gazette (MD),1,05월 05일,2009-06-09,"the kind of brilliant comedy that will have you gasping, laughing so hard you'll have tears in your eyes."
m/10010667-hangover,Jackie K. Cooper,FALSE,jackiekcooper.com,0,06월 10일,2009-06-09,There are some funny moments in the movie but there are some unfunny ones as well. It's an okay movie but it doesn't live up to the hype.
m/10010667-hangover,Eric Melin,FALSE,Scene-Stealers.com,1,2.5/4,2009-06-09,"Great casting benefits the movie hugely, as does a premise centered around the mystery of what happened, but its choppy editing does it no favors."
m/10010667-hangover,James Kendrick,FALSE,Q Network Film Desk,1,03월 05일,2009-06-09,a cleverly vulgar comedy that manages to take a tired conceit and make it feel inventive and consistently funny
m/10010667-hangover,Rick Kisonak,FALSE,Film Threat,1,3.5/5,2009-06-09,It gets the job done thanks in large part to the breakout performance given by Galifianakis.
m/10010667-hangover,David Poland,FALSE,Movie City News,1,,2009-06-10,"A fast-moving, constant joking, how funny is a guy pulling out his own tooth kind of movie."
m/10010667-hangover,Tim Brayton,FALSE,Antagony & Ecstasy,1,08월 10일,2009-06-10,Stands up as a motion picture in addition to working as a delivery system for gags... as fine a mystery and character study as it is a comedy.
m/10010667-hangover,Jules Brenner,FALSE,Cinema Signals,0,2.5/5,2009-06-10,"If a bachelor party bender is your thing, you've got company. I didn't say taste."
m/10010667-hangover,Margaret Pomeranz,FALSE,At the Movies (Australia),1,3.5/5,2009-06-10,"What makes any film work, and this is particularly true of comedy, is making it real, even though everything we're seeing is completely unbelievable. I laughed a lot with this one."
m/10010667-hangover,Lori Hoffman,FALSE,Atlantic City Weekly,1,2.5/4,2009-06-10,"The performances are solid, with a special nod to the droll buffoonery of Zach Gilifianakis, whose character is out of it even when he is sober and alert."
m/10010667-hangover,Dennis Schwartz,FALSE,Dennis Schwartz Movie Reviews,0,C+,2009-06-10,Raunchy comedy about a bachelor party gone wrong.
m/10010667-hangover,Jason Di Rosso,FALSE,"MovieTime, ABC Radio National",0,,2009-06-11,"The revelations of the night before won't shock you (strippers, wedding chapel, drugs), but there's so much vomiting, car crashing and tasering of genitals that you don't have time to ponder how uninteresting the story really is."
m/10010667-hangover,Erin Free,FALSE,FILMINK (Australia),1,,2009-06-11,"Hilarious from go-to-whoa and visually compelling in its rarely seen Vegas-by-day aesthetic, The Hangover is the very definition of raucous entertainment, and will undoubtedly rate as one of the comedies of the year."
m/10010667-hangover,Charles Koplinski,FALSE,Illinois Times,1,3.5/4,2009-06-11,Hangover shows no mercy in its quest for laughs.
m/10010667-hangover,Tony Macklin,FALSE,tonymacklin.net,1,02월 05일,2009-06-11,The Hangover is nothing special. It's a fair-to-middling bombardment of humor thrown against the wailing walls of Las Vegas. It misses as much as it hits.
m/10010667-hangover,Stephen Silver,FALSE,The Trend,1,4.5/5,2009-06-11,"The best bachelor party movie since, well, ""Bachelor Party"""
m/10010667-hangover,Sara Vilkomerson,TRUE,Observer,1,,2009-06-11,"You might be embarrassed by laughing at some of the silliness, but don't be: Everyone else will be cracking up, too."
m/10010667-hangover,Jim Lane,FALSE,Sacramento News & Review,0,0/5,2009-06-12,To call it 'atrocious' and 'loathsome' is to pussyfoot around the truth.
m/10010667-hangover,Jolene Mendez,FALSE,Entertainment Spectrum,1,05월 05일,2009-06-12,"Pushing the envelope unlike anything the industry has offered us this year; ""The Hangover"" provides the escape factor. Prepare for the wild ride!"
m/10010667-hangover,Allan Hunter,FALSE,Daily Express (UK),1,,2009-06-12,"The cast is personable, the photography is attractive, the script is cleverly constructed and mildly amusing but there is nothing here that screams comedy classic."
m/10010667-hangover,Tom Huddleston,FALSE,Time Out Sydney,0,02월 05일,2009-06-12,"It doesn't help that the central cast is almost entirely forgettable, from the smug lounge lizardry of Bradley Cooper to the boisterous Jack Black-lite of Zach Galifianakis."
m/10010667-hangover,Tom Huddlestone,TRUE,Time Out,0,02월 05일,2009-06-12,"An intriguing, time-hopping set-up is wasted on obnoxious characters, celebrity cameos and crass attempts at humour."
m/10010667-hangover,James Mottram,FALSE,Film4,1,04월 05일,2009-06-12,"Consistently funny, The Hangover proves you don't need a big-name Hollywood cast to get big laughs. Destined to appeal to the lads everywhere, that the film doesn't only resort to gross-out gags means female audiences should give it a go."
m/10010667-hangover,James Christopher,TRUE,Times (UK),0,02월 05일,2009-06-12,The lads duly lurch from one bewildering crisis to another.
m/10010667-hangover,Peter Bradshaw,TRUE,Guardian,1,04월 05일,2009-06-12,"It turns out to be every bit as crass, offensive and incorrect as you'd expect, but it's also - gulp! - really very funny an awful lot of the time, as well as bizarrely gripping."
m/10010667-hangover,Limara Salt,TRUE,Little White Lies,1,04월 05일,2009-06-12,"Everything works here; the characters are funny, the set-ups are funny, the lines are funny."
m/10010667-hangover,Simon Reynolds,FALSE,Digital Spy,1,04월 05일,2009-06-12,The Hangover amounts to a gut-bustingly funny boy's own comedy.
m/10010667-hangover,Charles Gant,FALSE,Heat Magazine,1,04월 05일,2009-06-12,"Debauched, depraved and very, very funny."
m/10010667-hangover,Tim Evans,FALSE,Sky Cinema,1,04월 05일,2009-06-12,The cracking script - a veritable treasure trove of smart one-liners - and beautifully-worked setpieces make this one of the most enjoyable comedies of the year.
m/10010667-hangover,Neil Smith,FALSE,Total Film,1,04월 05일,2009-06-12,"Succeeding equally well as rowdy romp, what-happened mystery and man-crush comedy, /The Hangover/ is an unexpected winner."
m/10010667-hangover,Simon Thompson,FALSE,Heart 106.2,1,09월 10일,2009-06-12,With a great soundtrack and script so sharp you might need to take plasters into the cinemas with you because you might come out with cuts... this is this summer's must see comedy.
m/10010667-hangover,Christopher Tookey,FALSE,Daily Mail (UK),1,05월 05일,2009-06-12,"Rude, crude and defiantly male, it's the ultimate phallocentric antidote to Sex And The City, and easily the funniest American comedy of the year."
m/10010667-hangover,David Edwards,FALSE,Daily Mirror (UK),1,04월 05일,2009-06-12,"Lewd, crude and exceptionally rude, the gags come thick and fast."
m/10010667-hangover,Mark Adams,FALSE,Sunday Mirror (UK),1,04월 05일,2009-06-12,A devilishly smart comedy gem that manages to blend the raunchy and the rowdy with some deliciously left-field humour.
m/10010667-hangover,Tim Robey,TRUE,Daily Telegraph (UK),1,03월 05일,2009-06-12,"The Hangover serves up a steady stream of big, dumb laughs, but you may feel a gnawing sense of guilt right afterwards."
m/10010667-hangover,Jennie Kermode,FALSE,Eye for Film,1,04월 05일,2009-06-12,
m/10010667-hangover,Simon Braund,FALSE,Empire Magazine,1,04월 05일,2009-06-12,"A furiously paced, inventive and flat-out hilarious take on a tried-and-tested formula. An exemplary bromantic comedy that doesn't sacrifice heart in pursuit of laughs, maintaining plenty of the former and a superabundance of the latter."
m/10010667-hangover,,FALSE,Irish Times,1,04월 05일,2009-06-12,
m/10010667-hangover,,FALSE,The Sun (UK),1,04월 05일,2009-06-12,"Rude, crude and downright distasteful - this film is brilliant."
m/10010667-hangover,Nigel Andrews,TRUE,Financial Times,1,,2009-06-12,"Laugh? Well, at least, on a tough Tuesday in Tube-meltdown London, one chuckled."
m/10010667-hangover,Anthony Quinn,TRUE,Independent (UK),1,04월 05일,2009-06-12,"Some very funny, very non-PC dialogue is thrown about like a game of catch. The actors, virtually unknown, are terrific."
m/10010667-hangover,Larushka Ivan-Zadeh,FALSE,Metro (UK),1,04월 05일,2009-06-12,A wee-inducingly funny bromance.
m/10010667-hangover,,FALSE,Maxim [UK],1,,2009-06-12,One of the funniest films we've seen in many a moon.
m/10010667-hangover,,FALSE,FHM [UK],1,04월 05일,2009-06-12,Easily the funniest film of the year. A must-see.
m/10010667-hangover,Matthew Turner,FALSE,ViewLondon,1,04월 05일,2009-06-12,"Hugely enjoyable and frequently hilarious, this is a sharply written comedy with strong comic performances from a terrific ensemble cast."
m/10010667-hangover,Rich Cline,FALSE,Shadows on the Wall,1,3.5/5,2009-06-12,"It's not very sophisticated, but this raucous comedy keeps us laughing with its sheer absurdity. The characters are very well-played and their interaction is genuinely hilarious, even if most of the jokes are pretty cheap."
m/10010667-hangover,Robbie Collin,FALSE,News of the World,1,04월 05일,2009-06-12,"This is top stuff. There's all the carnage, baps and humiliation you could want from a 15-rated comedy but it's pegged around a smart plot that actually holds up. Take out the laughs, and The Hangover would still work as a gripping, if barmy thriller."
m/10010667-hangover,,FALSE,Daily Record (UK),0,04월 05일,2009-06-12,"The comedy is consistently funny and the cast? Well, they're hardly A-list, but therein lies the magic as they're all hugely likeable and pair that with a funny script and you get guaranteed entertainment."
m/10010667-hangover,Alistair Harkness,FALSE,Scotsman,1,04월 05일,2009-06-12,It kicks this sub-genre up a gear with an anarchic sense of fun and a consistently high gags-to-giggle ratio that knows when to push the envelop of taste and when to pull back a little.
m/10010667-hangover,Tony Medley,FALSE,tonymedley.com,1,08월 10일,2009-06-13,"It is sometimes coarse, and there are some scurrilous scenes. But this is an inventive, funny, entertaining movie."
m/10010667-hangover,Brandon Judell,FALSE,CultureCatch,1,,2009-06-13,"Now I'm not sure if urinating explicitly on screen is one giant step for mankind or not, but one should not be surprised that the comedy in which this has occurred has been directed by Todd Phillips."
m/10010667-hangover,Roger Tennis,FALSE,Cinemaclips.com,1,08월 10일,2009-06-14,"""The Hangover"" will induce headaches - from laughter."
m/10010667-hangover,Chris Laverty,FALSE,Clothes on Film,1,04월 05일,2009-06-15,If only real hangovers were this much fun.
m/10010667-hangover,Wilson Morales,FALSE,BlackFilm.com,1,3.5/4,2009-06-15,"'The Hangover' is an outrageous, entertaining, laugh-out-loud classic from beginning to end."
m/10010667-hangover,Linda Cook,FALSE,"Quad City Times (Davenport, IA)",1,3.5/4,2009-06-16,"Who knew that we needed a 'Dude, Where's My Car?' for grownups?"
m/10010667-hangover,,TRUE,Times (UK),1,04월 05일,2009-06-16,"The director and his screenwriters have come up with the funniest film to appear in ages. It avoids the predictable crudity and silly laddishness (well, almost) you'd expect, and delights with zinging one-liners and charming performances."
m/10010667-hangover,Jason Solomons,FALSE,Observer (UK),1,,2009-06-16,"The director, harnessing the talents of a relatively unknown cast, creates a genuine minor classic of the genre."
m/10010667-hangover,Derek Malcolm,TRUE,London Evening Standard,1,03월 05일,2009-06-16,"This is an above par effort, excellently played and just naughty enough to be thought daring as well as amusingly spiteful."
m/10010667-hangover,Armond White,FALSE,New York Press,0,,2009-06-17,Rising-star Bradley Cooper and gang represent the dirtbag element that has become acceptable in contemporary comedy.
m/10010667-hangover,Beth Accomando,FALSE,KPBS.org,1,,2009-06-18,"You could say his new film The Hangover is the Reservoir Dogs of party movies. Reservoir Dogs was a heist film that never shows you the heist, and The Hangover is about a wild night in Vegas that only shows the aftermath."
m/10010667-hangover,Paul Byrnes,TRUE,Sydney Morning Herald,1,03월 05일,2009-06-19,The Hangover is funny but not deeply so. There's a difference between funny incidents piled up in a line and people who make us laugh because of who they are.
m/10010667-hangover,David Cornelius,FALSE,eFilmCritic.com,0,01월 05일,2009-06-19,"Comedies have rarely been as lazy as this, nor have they been so adamantly stupid."
m/10010667-hangover,Widgett Walls,FALSE,Needcoffee.com,1,04월 05일,2009-07-12,Galifianakis is a revelation of wrong.
m/10010667-hangover,Karina Montgomery,FALSE,Cinerina,1,04월 05일,2009-07-14,"My only complaint about The Hangover is that so many excellent moments were ruined by the preview. The Hangover, particularly Ed Helms, is very funny. Don't bring a family member and don't try any of this at home."
m/10010667-hangover,Christopher Smith,FALSE,Bangor Daily News (Maine),1,B+,2009-07-14,"Easily, one of summer's more outrageous, funny comedies."
m/10010667-hangover,Mike Scott,FALSE,Times-Picayune,1,03월 04일,2009-07-17,"It is classless, it is tasteless, it is idiotic, it is juvenile and it is something your mother totally wouldn't approve of. But it also is flat-out hilarious."
m/10010667-hangover,Anders Wotzke,FALSE,Moviedex,1,04월 05일,2009-07-30,A comedy binge-fest you won't regret in the morning.
m/10010667-hangover,David Keyes,FALSE,Cinemaphile.org,1,2.5/4,2009-08-03,"It is easily the most unlabored comedy of the recent past. But seriously, how many times has a story like this been told?"
m/10010667-hangover,Kamal  'The Diva' Larsuel,FALSE,3BlackChicks Review,0,01월 05일,2009-08-03,You'd have to be drunk...
m/10010667-hangover,Jordan Hoffman,FALSE,UGO,0,C,2009-08-11,"The Hangover isn't painful to watch. If friends drag you to this movie, you won't hate them afterwards. But maybe it'll seem a lot funnier if you are drinking."
m/10010667-hangover,Pablo Villa챌a,FALSE,Cinema em Cena,1,04월 05일,2009-08-22,O mais surpreendente  o cuidado com que o roteiro desenvolve seus trs personagens principais.
m/10010667-hangover,Fernando F. Croce,FALSE,CinePassion,0,,2009-08-25,Fear and loathing and douchebaggery in Las Vegas
m/10010667-hangover,Sonny Bunch,FALSE,Washington Times,1,03월 04일,2009-08-30,"Leave the kids at home, round up a group of guys and head out to the theater for a good time."
m/10010667-hangover,Michael Dequina,FALSE,TheMovieReport.com,1,3.5/4,2009-09-07,"The raucous, raunchy laughs are indeed plentiful and the gags often outrageous, but what really drives the film is the unpredictability of the script."
m/10010667-hangover,Rob Humanick,FALSE,Projection Booth,0,C,2009-11-29,The Hangover's witless regression is unforgivable.
m/10010667-hangover,Rubin Safaya,FALSE,Cinemalogue,1,B+,2009-12-06,"Question: What do Mike Tyson's tiger, a chicken, a horrible effeminate Chinese man stereotype naked in a car trunk, a stolen police car, a baby, a missing tooth and Phil Collins' music all have in common? Answer: Nothing..."
m/10010667-hangover,John J. Puccio,FALSE,Movie Metropolis,0,04월 10일,2009-12-13,"...apparently, I have no sense of humor for finding so little joy in the runaway hit comedy 'The Hangover.'"
m/10010667-hangover,Dragan Antulov,FALSE,Draxblog Movie Reviews,1,06월 10일,2009-12-15,"works not because it is a comedy, but because its unimpressive comedic content is framed by much more interesting detective story"
m/10010667-hangover,Adam Lippe,FALSE,Examiner.com,0,,2009-12-26,"The real underlying message of The Hangover, as in most of Phillips' films, is that women are shrews, whores and/or fools-though Galifinakis is the only one to deal with the homoerotic subtext within the male bonding."
m/10010667-hangover,Jeffrey Chen,FALSE,Window to the Movies,1,07월 10일,2009-12-29,"Quite entertaining as an entry in this tried-and-true genre of ""guys going on a inadvertent wacky adventure,"" and I like how this one is set up as a kind of mystery."
m/10010667-hangover,Jordan Hiller,FALSE,Bangitout.com,1,03월 04일,2010-01-06,"Todd Philips, who wrote and directed Road Trip and Old Scool, wrote Borat, and even plays the coked out Israeli dude in the elevator in The Hangover, has had his finger on the pulse of modern comedy cinema for a decade."
m/10010667-hangover,Peter Canavese,FALSE,Groucho Reviews,1,2.5/4,2010-01-15,The stupid fun of The Hangover is worth experiencing at least once. [Blu-ray]
m/10010667-hangover,Kevin A. Ranson,FALSE,MovieCrypt.com,1,03월 04일,2010-04-07,"Bachelor Party meets Dude, Where's My Car (and about as entertaining as the two of them averaged together.)"
m/10010667-hangover,Sam Bathe,FALSE,Fan The Fire,1,03월 05일,2010-04-15,The Hangover doesn't contain the constant rip-roaring laughs the likes of Superbad or some of the Frat Pack's best.
m/10010667-hangover,Kristian M. Lin,FALSE,Fort Worth Weekly,1,,2010-07-07,"The Hangover never pretends to be anything other than what it is, and, partially for that reason, it carries quite a kick."
m/10010667-hangover,Matthew Pejkovic,FALSE,Matt's Movie Reviews,1,3.5/5,2010-07-07,"A fun time is had watching these three men piece together a night that never was, something of an old school detective story mixed with a heavy dose of adult humour. Better comedies have been released, yet not many as brazen as The Hangover."
m/10010667-hangover,Wesley Lovell,FALSE,Cinema Sight,0,02월 04일,2010-07-15,"It's good for wasting time and pondering the absurdity of not-so-random events, but not for much else."
m/10010667-hangover,Felix Vasquez Jr.,FALSE,Cinema Crazed,1,,2010-08-19,"I can definitely understand why it was a humongous hit, but when all is said and done, once was enough for this partier..."
m/10010667-hangover,,FALSE,NOW Toronto,1,05월 05일,2010-09-14,
m/10010667-hangover,R.L. Shaffer,FALSE,IGN DVD,1,09월 10일,2010-10-15,"The Hangover might not be top class indie pop art, but the film represents the best of what comedy can provide -- pure, unadulterated, slaphappy entertainment. And there's nothing wrong with that."
m/10010667-hangover,Simon Miraudo,FALSE,Quickflix,1,3.5/5,2010-10-27,"I highly recommend going into this film blind, just to keep some of the surprises from being ruined. Oh, and being a 21-year-old male will also really help you to enjoy this flick."
m/10010667-hangover,Andrew L. Urban,FALSE,Urban Cinefile,0,,2011-06-27,"Starting on Monday, Coogan and Bryden share meals . . . and what passes for conversation. When they're not insufferable, they're boring"
m/10010667-hangover,,FALSE,National Post,1,03월 04일,2011-07-15,
m/10010667-hangover,Kelly Vance,FALSE,East Bay Express,1,,2011-08-26,A younger generation is finding new stupid things to do underneath the desert sun.
m/10010667-hangover,Neil Pond,FALSE,American Profile,1,03월 05일,2011-09-29,"If the movie's gleeful rush into areas of questionable comedic taste occasionally raises an eyebrow here and there, the end sequence will sear them right off."
m/10010667-hangover,Ali Gray,FALSE,TheShiznit.co.uk,1,04월 05일,2012-09-29,"Just when you think things can't get any more farcical, they do: The Hangover is the Crank of comedy."
m/10010667-hangover,Jeffrey Lyles,FALSE,Lyles' Movie Files,1,10월 10일,2013-05-25,"The kind of brilliant comedy that will have you gasping, laughing so hard you'll have tears in your eyes and rocking back in your chair from laughter."
m/10010667-hangover,Will Leitch,FALSE,Deadspin,1,B,2013-06-22,"The galaxy Galifianakis is beaming in from is infinitely more fascinating than the one this film occupies, but his visits from Beserko World are more than worth it."
m/10010667-hangover,Dorothy Woodend,FALSE,The Tyee (British Columbia),0,,2017-08-22,"This is lazy, condescending half-assed filmmaking. When in doubt, simply slap a piece of rap music overtop of the action."
m/10010667-hangover,Candice Frederick,FALSE,Reel Talk Online,1,B,2017-09-12,... I went in to The Hangover with low expectations but ended up laughing more times than I thought I would.
m/10010667-hangover,Matt Singer,FALSE,The Rumpus,1,,2017-09-18,"In the case of The Hangover, Phillips made a decent diversion, but no classic; like its heroes you'll have a good time, then forget most of it when you wake up the following morning. It's a movie, not a film."
m/10010667-hangover,Brian D. Johnson,FALSE,Maclean's Magazine,0,,2018-01-02,"The movie, in the end, feels as as shabby as the unfulfilled lives that, we assume, these men will resume once the fun and games are over."
m/10010667-hangover,Leigh Paatsch,FALSE,Herald Sun (Australia),1,04월 05일,2018-06-14,"Though it looks like just another men-will-be-guys-will-be-boys-will-be-idiots affair, this well-scripted affair still stands up as a refreshingly unpredictable laugh machine."
m/10010667-hangover,Eileen Jones,FALSE,The eXile,0,,2018-10-30,"Maybe, just maybe, the movie drags like a half-detached muffler and for some reason nobody wants to mention it."
m/10010667-hangover,Alan French,FALSE,We Bought a Blog,1,03월 04일,2019-03-26,Galifianakis went from being an alt-comedy idol to a mainstream pop culture figure. The Hangover still feels like a breath of fresh air.
m/10010667-hangover,Micheal Compton,FALSE,Bowling Green Daily News,1,B,2019-05-16,Here's a comedy that understands how to be raunchy and smart -- and isn't afraid to get a laugh at any expense.
m/10010667-hangover,PJ Nabarro,FALSE,Patrick Nabarro,0,02월 05일,2019-10-31,"The filmmakers throw in so many forced elements of farce, that it dissipates the sense that maybe, just maybe, this kind of thing could happen to any of us."
m/10010667-hangover,Richard Propes,FALSE,TheIndependentCritic.com,1,3.5/4,2020-09-10,"What happens in Vegas is very funny, indeed."
m/10010668-stepfather,Brian Orndorf,FALSE,BrianOrndorf.com,0,D,2009-10-15,"100 minutes of dopey behavior and filmmaking inanity wrapped up tight in a bland, gutless PG-13 wooby, taking a proven premise and watering it down to a parade of nonsense created only to tickle gullible teen audiences."
m/10010668-stepfather,Nick Schager,FALSE,Slant Magazine,0,1.5/4,2009-10-16,a shabby substitute for its original.
m/10010668-stepfather,Kevin Carr,FALSE,7M Pictures,0,0.5/5,2009-10-16,"if you can think past the thirty second mark, the house of cards that is the script dissolves faster than cotton candy in the rain"
m/10010668-stepfather,Luke Y. Thompson,FALSE,E! Online,0,D,2009-10-16,"The original is notable for being a breakthrough role for Terry O'Quinn, nowadays best known as John Locke on Lost. The remake is notable for nothing whatsoever."
m/10010668-stepfather,Frank Swietek,FALSE,One Guy's Opinion,0,D,2009-10-16,"A botched remake...A real thriller has you on the edge of your seat; watching this one, you're more liable to sit back and snooze."
m/10010668-stepfather,Scott Weinberg,FALSE,FEARnet,0,2.5/5,2009-10-16,"Dylan Walsh's demeanor is more compelling than the small handful of perfunctory kill scenes, all of which you'll see from six miles away."
