Rating	Review
1	"The bedrock of the plot is the dogged determination of the Bruce Willis character. Jack may be middle-aged, he may be tired, he may be balding, he may be a drunk, but if he's played by Bruce Willis you don't want to bet against him."
1	The one bright spot in all this is Mos Def's performance.
0	"It's standard, familiar fare: Take away the profanity and swap Bruce Willis with Richard Crenna, and you would have a perfect CBS movie of the week, circa 1982."
1	[The film has] an air of believability that thankfully doesn't get lost in the sometimes fast pace of the flick.
1	This action-thriller is so predictable that you probably could outline the plot after watching a 30-second TV spot. But it's so entertaining you won't budge from your seat until the final bullet has flown.
1	"The show really belongs to Willis, who brings a hangdog authority to the midlife action pose of paunchy, hungover, yet ready to rock and roll."
0	"It goes from one implausible situation and hail of bullets to the next outlandish moment and more gunfire. There are also moments of extreme, flat dullness -- those generally being the moments when Def isn't talking."
1	"Hiding among all the uniforms and bullets, it turns out, is an actors' movie, and two actors more than capable of hitting their marks."
0	"Another urban action thriller that's better than some, worse than most and so forgettable that it's possible to forget it while watching it."
1	16 Blocks is a police procedural in the change-your-life spirit of Oprah. And I say this with the deepest respect for both genres.
0	"[Richard] Donner can direct this sort of thriller in his sleep, but he squanders the movie's sense of urgency for little acting or screen-writing indulgences."
0	"Getting anywhere in New York gridlock can take forever, especially when you're following Bruce Willis in a cookie-cutter action thriller."
1	The actors seem to have inspired the hack director Richard Donner and the cat-and-mouse game is much grittier than one would expect from the creator of the Lethal Weapon series.
1	"16 Blocks is the best of this trio [of recent crooked cop movies, including Dirty and Running Scared], thanks to the winning performances of its stars -- a restrained Bruce Willis and a very likable Mos Def."
0	"This noisy, formulaic film turns out to be immediately forgettable, except for the parts that are so ridiculous they leave you shaking your head in wonder hours later."
1	"Its dialogue is sassy, its plotting is taut (maybe too taut, as key segues are AWOL), but 16 Blocks has more on the brain than mere distraction. It aims to save souls."
1	"While 16 Blocks may be two blocks and three left-hand turns too long, it's still one sturdy cop thriller, filled with grit, corruption, action and redemption and fueled by strong performances from Bruce Willis, Mos Def and David Morse."
0	The Lethal Weapon movies were all about charismatic actors breathing life into stock characters. That doesn't happen with Willis and Def.
1	16 Blocks emerges from the seasonal shadows to provide a fair measure of entertainment.
0	It's the clamor and weak script that make it feel like a flatfoot trying to chase down a better movie.
0	In the end it's not the predictable action but the lack of chemistry and camaraderie that sinks 16 Blocks.
0	"16 Blocks feels like a remake of Clint Eastwood's The Gauntlet. The Gauntlet was exciting nonsense. 16 Blocks is just dutiful, until all the duty crowds out any fun."
0	No one can dismiss 16 Blocks as a mere formula flick -- it's a mere two or three formula flicks all fighting for top billing.
0	No wonder the trip takes so long: 16 Blocks insists on taking only the most heavily travelled routes.
0	I thought this film is one long corny clich.
1	Willis and Def -- funny even if he overdoes the whiny shrieking -- are a terrific team.
1	"Willis has been playing slight variations on this role for years now, and though the films don't get better, his performances do."
1	"Clunky, solid, enjoyable."
1	"Fast-paced, tense and intermittently exciting, Donner's latest will keep genre fans engaged with its polished blend of tried and tested elements."
1	"A happier surprise is the smart work of director Richard Donner: 16 Blocks is all jumble and jangle-crowds, snarled traffic, and discordant car horns."
1	An intense and imaginatively mounted first feature.
1	A film that teeters between the rapturous and the ridiculous.
0	This Scottish memoir of inebriation and sobriety leans heavily on the hurt of booze and rarely on the high.
1	"The freely associative, poetic tone signals this isn't going to be just another grungy British pic about young malcontents and petty crime."
1	"Despite reams of maudlin narration, McKidd's powerful performance as a conflicted man makes this beautifully shot low-budget feature worth checking out."
1	"The film has a poetic pulse, its ups and downs accompanied by some smartly chosen pop songs, a seductive original score and McKidd's husky voice-over narration."
1	"It's a carefully made movie, evocatively filmed and intelligently thought out by the director and his cast."
0	Eventually the movie drowns in words.
0	"I can hardly bear to remember the songs, much less discuss them. Perhaps I shouldn't. It is just too damn bad this movie didn't take advantage of its right to the pursuit of happiness."
1	"With ""1776,"" political struggles that took place nearly two-and-a-half centuries ago feel as fresh and immediate as the political struggles of today."
1	"Impressively, the rookie scribe-helmers' sense of equilibrium is unerring and also surprisingly subtle."
1	The film captures a moment when irrationality and romantic self-delusion go viral -- and the difficulty of containing such elements.
0	"A lot of style, but not much substance."
0	Plays like the most lyrical after-school special ever; it gives lip service to the teens' anxieties and euphoria while threading in the occasional swoonworthy image.
1	"The movie takes you inside the dreamy collective mentality of bored, mildly rebellious girls who look with horror at the lives of their mostly working-class parents."
1	"The movie needs a tighter grip, yet the narrative detours, including a beach party and one especially liberating confrontation, can be surprisingly joyous."
1	"The film's rhythms mimic the volatile emotional life of adolescence: the violent rushes between euphoria and despair, the overconfident contempt for adults mixed with regressive dependence when things fall apart."
1	"""17 Girls"" doesn't try to explain its many mysteries. That would have made for a better film, but this one does a nice job showing its effects."
1	"17 Girls has a nice look, and strong performances, but ultimately, the Coulins fail to go deeply enough into the heads of their protagonists."
0	"The film suggests a state of grace between childhood and adulthood, but the narrative feels increasingly tentative, and the characters remain opaque - ""local divas,"" in one teacher's estimation."
0	"The question is why this incident seemed worth dramatizing, especially in such a dreamily romanti-cized way - with perfect pregnancies and friendly baby daddies."
0	"17 Girls is allegedly inspired by true events, but this diffident, dreamy film is so insubstantial it's hard to believe there's a speck of reality to be found in it."
0	A beautiful mess with a point of view that's way too easily distracted.
0	"Although Burns is, of course, a beloved institution, and any opportunity to see him is welcome, he is not given much to do in the movie, and he doesn't do much with it."
0	"While this Italian-language weepie blessedly sidesteps schmaltz, it disappointingly fails to capitalize on its promised premise. It's something for the re-gifting pile."
0	It's a shapeless mass of film stock containing some brilliant moments and a lot more that are singularly uninspired.
0	What high hopes were inspired by Bernardo Bertolucci's 1900 -- and how few of them are realized.
0	The mannered elegance of the camerawork and lighting cocoons the whole sad mess within a veneer of utterly spurious 'style.'
0	"Great moments stud Bernardo Bertolucci's 1976 Marxist epic, but the end result is ambiguous."
0	"The revolutionaries who fought to free China from nearly 3,000 years of dynastic oppression deserve a worthier cinematic monument than 1911."
0	"If the success of epic storytelling were determined by the sheer number of unnecessary on-screen name tags, 1911 would be a masterpiece. But the small matters of characterization, audience identification, and scene-making are entirely absent here."
0	"Chan has not injected any of his playful charm or physical virtuosity into Wang Xingdong's and Chen Baoguang's insipid, poorly structured screenplay."
0	"Corny, preachy and tedious."
0	What should be rousing stuff - a republic is born! the chains of feudalism thrown off! - remains a kind of lavishly illustrated history lesson.
0	"With ""1911,'' art direction speaks louder than words."
0	1911 serves too many masters for its own good.
0	"The Revolution will not be televised, Gil Scott-Heron once sang. Nor should it be filmed, we might add -- at least not as a costume drama with stirring speeches, an inspirational love story and gloriously heroic military charges."
0	Earnest and studious to a fault. Rarely has a film about upheaval felt more like a textbook.
0	May be slow going for anyone not well-versed in this chapter of Chinese history.
0	Packed with so many characters and subtitled history lessons it barely allows its excellent main cast room to maneuver.
0	"Let there be no doubt that everyone involved with 1917 gave their all to the exercise. But its ultimate status as an exercise is, likewise, without doubt."
1	"It may be a grandiose flourish, but you can't deny it makes for a startlingly literal theater of war."
1	The movie is more successful as a thriller than as a thoughtful examination of war and its horrors; Mendes seems less interested in the nightmare of battle and its effects on his characters than he is in Hitchcockian audience manipulation.
1	"[L]egendary cinematographer Roger Deakins (No Country for Old Men, Fargo, Blade Runner 2049) effectively drops the viewer in the center of the story and compels them to stay there, fully immersed in every muddy step, hunger pang, and rifle click."
1	"There's no time to pause, even for great beauty, a lesson that even ""1917"" is often loathe to honor."
1	"Sam Mendes's 1917 is an amazingly audacious film; as exciting as a heist movie, disturbing as a sci-fi nightmare."
1	"[T]his is a protean display of virtuoso filmmaking, one that film aesthetes will wallow in but that even ordinary audiences will note and appreciate."
1	"Astonishing as his filmmaking can be at times, it's Mendes' attention to character, more than the technique, that makes ""1917"" one of 2019's most impressive cinematic achievements."
1	"""1917"" is a modern war classic and one of the best movies of the year."
1	"'Once Upon a Time on the Western Front', as you could subtitle Sam Mendes's nerve-fraying rollercoaster of a war movie, is a simple men-on-a-mission dressed up with all the technical bells and whistles at the director's disposal."
0	"[I]t's hard to totally invest in the plight of these frazzled grunts when they're both filmed and characterized like video-game avatars, guided from one ""level"" to the next."
1	"Sam Mendes delivers the film of his career by mashing up the survivalist thrills of The Revenant with the helter-skelter mayhem of a shoot'em'up video game, and setting it during the Great War."
1	"The film proves once again that war is hell, but the aftermath can be just as visceral and thoughtful."
1	"A highly convincing welter of dirt, exhaustion, and decay..."
1	Its pace is as propulsive as the film's conceit is ambitious. It all leads up to a climactic battlefield dash that should justifiably become a staple of war-cinema highlight reels for decades to come.
1	"What might have been easily dismissed as little more than a simplistic stunt, instead becomes a potent and unforgettable piece of cinema."
1	"Every war is hell, no matter when it was fought, but 1917, which is about a war far removed from contemporary reality, turns out to the best war picture since Saving Private Ryan."
1	"One needn't be British to feel the epic loss and grief of 1917, thanks to some very committed performances, the intimacy achieved by the movie's style and camera and Mr. Mendes's obvious devotion to what he's doing."
1	An immersive war film driven by bravura camerawork and spectacular effects.
1	"By the time it ends, Mendes has built within the audience an intense desire to see the men's message successfully delivered, and like a true dramatist, Mendes milks it for every drop of tension. He does not blow his big finish."
1	The film has a lot of propulsive energy that I found pretty delightful.
1	One of the best movies of 2019.
1	"In one of the best war films of all time, director Sam Mendes brilliantly delivers a story of two WWI soldiers on a mission that's a stunning technical accomplishment that unfurls as one single take - and a deeply felt tale of heroism under fire."
1	"Gripping, heart-stopping, blood- and mud-soaked, immersive and unforgettable..."
1	"A stunning feat of cinematography, production design and performance moving seamlessly as one piece."
0	The artifice of the aesthetic premise overwhelms any of the film's other intentions.
1	"It musters extraordinary technical daring in the service of a homily that boils down yet again to simply, ""War is Hell."""
0	"Despite the film's salient features, ""1917"" feels oddly underwhelming. It might succeed in making viewers as exhausted as the characters, but it lacks the emotional punch this story requires to make it a lasting impact."
0	"Sitting through it is like watching someone else playing a video game for two solid hours, and not an especially compelling one at that."
1	The movie never breaks its rules and never loses sight of its objective.
1	"The filmmakers don't shy from set pieces that would be astonishing even without their central gimmick. They set themselves a challenge for ""1917"", and met it in ways sure to be talked about by lovers of cinema for quite a while."
0	A carefully organized and sanitized war picture... that turns one of the most catastrophic episodes in modern times into an exercise in preening showmanship.
1	"Sam Mendes, has similarly taken top technology - and the best cinematography - to give us a different, equally compelling look at that cruel war, through the eyes of two ordinary soldiers asked to perform an extraordinary task."
1	"Mendes has made a film that feels wholly alive. It's a carefully polished picture, not one that strives for gritty realism. But its inherent devotion to life and beauty is part of its power..."
1	This is a tremendous technical achievement and I was just dazzled the whole time.
1	"Director Sam Mendes [personalizes] the experience through two young British soldiers sent on a harrowing, high-stakes, night-long mission, he creates a film that is tense, exhilarating and profoundly moving."
1	"Yet the tale unfolds with considerable sensitivity, offering plenty of haunting images while capturing the chaos and fear of trench warfare -- especially through the eyes of MacKay, in a genuine breakout performance."
1	"The overall impact of 1917 is simply breathtaking, horrifying, appalling. It offers a compelling version of what a day in the war might have felt like for two soldiers."
1	"Union general William Tecumseh Sherman once said, ""War is hell."" Sam Mendes with ""1917"" says, ""Hold my beer."""
1	"MacKay and Chapman disappear into their roles, pulling us into the story."
1	A huge technical achievement. An immersive war film that's low on plot but high on blistering action.
1	"If Mendes' film-making has sometimes felt to have not fully outgrown his beginnings in theatre, 1917 is wildly cinematic, a movie that makes you feel the breath of mortality on your neck."
1	"War is much on the minds of people right now, and ""1917"" is a good reminder, flaws and all, of what that really entails."
0	"While Mendes didn't shrink from displaying the vivid imagination of a suburban horndog, he's unwilling to face the imagination of the valorous combatants of ""1917."""
1	"1917's ambitious gambit soon becomes a double-edged sword: it brings us closer to these men, but sets them apart from the collective experiences it seeks to memorialise."
1	"From the sole perspective of the filmmaking craft, ""1917"" is worth a watch."
1	"The film is thrilling, moving on effectively from one shocking set piece to another, studding the narrative too with starry cameos."
1	"It's a tense, unnerving ride that accomplishes its goal of translating the first-person experience of war better than any war movies that have come before it. It's a level up."
1	"Too often actors playing rural roles mistake ""slow"" for ""stupid,"" but Jane pinpoints Wilfred's mental acuity without rushing through reactions that feel anachronistic or phony."
1	A largely satisfying adaptation of Stephen King's novella about unappeasable guilt triggered by the mortal sin of murder.
1	"It doesn't take any shocking new twists, but musters just enough fresh polish to a classic scenario to make it worth one more ride."
1	"The film is not lurid in its scares, and instead depicts its protagonist's suffering mostly as a slow rot."
1	"There's an unshakable menace that lingers, a tale of guilt and regret that burrows its way under the skin."
1	"[1922] is a credible addition to a filmography where practically every thought the writer commits to paper is, seemingly, deemed fit for the screen."
0	The familiar case of a short story stretched too thin in a feature film.
1	"In cinemas, it might have been overshadowed by flashier rivals, but perhaps, on demand, this slow, but winningly bleak little tale will find the audience it deserves."
0	It may possibly be that Mr. Spielberg has chosen gigantic size and unlimited quantity as his comedy method in the awareness that he has no gift whatsoever for small-scale comic conceits.
0	The film feels coolly detached because the story and characters are underdeveloped.
1	"Suitably low-key but sometimes under-realized, this drama is fueled by its working-class milieu and a heart-wrenching performance by Hill Harper."
1	"Michael Radford's brilliant film of Orwell's vision does a good job of finding that line between the ""future"" world of 1984 and the grim postwar world in which Orwell wrote."
0	"Nodding to the movie's bleak mood, Burton bleakens himself; robbed of the pleasures of the grand, show-offy way he could use his voice, the mischievous twinkle of his eye, you feel cheated."
1	"Anchored by a deeply felt central performance from Cory Michael Smith, the modest but affecting film should find a receptive niche with LGBT audiences."
1	It is a haunting elegy for a generation of gay men.
1	"This is a realistic, discreet, yet exploratory film that earns its tears honestly and scrupulously."
1	"All the performances are very good (though one might ask why no one has a regional accent), with stage-trained Smith providing a center of quiet intensity."
1	"This profoundly resonant, smartly understated black-and-white film greatly benefits from more than 30 years worth of sociosexual perspective that reminds us how much has changed, yet how much else has not."
1	A moving cinematic sketch of a HIV-infected man living through the height of the plague.
1	1985 feels like a missing minor classic from the decade that preceded the rise of the so-called New Queer Cinema.
1	"It's a beautifully acted film. In the dark days of the epidemic it would surely have been impossible to make a drama so balanced, so compassionately attuned to everyone's feelings."
1	"Writer-director Yen Tan, expanding a same-subject short film, takes his tale slowly, letting the drama breathe and the cast essay ""being"" rather than ""acting""."
1	"The dark inky frames are full of shadows and dread. Yet the narrative, and Adrian's journey, is always leavened with quiet compassion."
1	A poignant footnote to a monumental crisis.
1	"What really distinguishes the film is that it gets deep inside this broken family without becoming histrionic or accusatory. Tan avoids any hint of sentimentality, concentrating on the pain instead."
1	"Director Dennis Iliadis doesn't overdwell on the existentialism of the concept; he lets emotional beats strobe against the WTF experience of the temporal doubles, peppering the action with distinct images and events to make the repetition stand out."
1	A fleet and frenzied sci-fi tale with more on its mind than alien gate-crashers.
0	"In trying to say everything, ""Plus One"" reveals it doesn't have much to say at all."
0	"The writing/directing debut of Minhal Baig enlists experienced actors but has little idea what to do with them, making a hash of its intended meditation on the compromises required by long-term relationships."
0	"This romantic fantasy works on a conceptual level, but not in execution."
1	"The journey could be a bit more eventful, but the payoff is charming."
0	"Even its wistful tone points toward an opportunity missed; unfortunately, the film doesn't fully explore its big ideas or give its talented cast dialogue to match."
1	A solid woman-in-peril thriller well suited to contemporary paranoiacs.
1	"The premise remains intriguing enough to make ""1BR"" a qualified success, albeit one whose ideas sometimes cry for a more adventuresome and assertive treatment."
1	"All of this boldness pays off-the film's third act might end at an expected place, but 1BR stands out with how it gets there, and the unique horror along the way."
1	"Real-life details culled from ex-members' accounts of life in groups like Scientology and NXIVM give the film an edgy ripped-from-the-headlines quality, as well as reinforcing the sheer L.A. of it all."
1	"There's a light at the end of the tunnel for Sarah, and seeing her claw her way to it is often fun, albeit in a gasp-inducing sort of way."
1	"Drawing on a fascination with cults and utopian communities, the director and co-writer, David Marmor, has created a mildly entertaining survival story whose depiction of psychological indoctrination far outstrips its generic dips into torture."
1	1BR's unique timeline paired with its palpable tension makes for a memorable addition to the horror-movies-about-cults catalog.
1	This innovative study of Nick Cave playfully disguises itself as fiction while more than fulfilling the requirements of a biographical documentary.
1	"There's nothing extraordinary about it, but it's an entertaining curio."
1	"20,000 Days On Earth is elegant and elusive, artfully arranged and visualised by Forsyth and Pollard."
1	"This won't be for everyone, but longtime Cave-men (and women) will be bewitched, along with a fair share of folks drawn in simply by the film's unique investigation into the mind of an artist."
1	The pervasive mood is a brooding hyperawareness of time and the brevity of existence. Sensationalism and salaciousness are minimal.
1	"This is a doc with, among other things, a firm sense of place, and not just your random filmed Q&A with an interesting guy."
1	"We spend one day on Earth with Nick Cave, from dawn til dusk, via family, friends, a recording session and a gig, but it's just a neat device, and much of the film plays out like drama."
1	"Cave knows he's not young anymore, and won't always be able to control his work or how its perceived. Watching him act accordingly is really inspiring."
1	"The results are remarkably intelligent and entertaining, even for someone who (like this writer) finds Cave's music rather dirge-like."
1	"No ordinary rock doc, but nothing particularly special either."
1	It's more than just a screen biography: it's a meditation on an artist's mythology and creative spirit.
1	"20,000 Days On Earth doesn't try to be a journalistic, comprehensive study of its subject -- but with so much texture and atmosphere on tap, it doesn't need to."
1	"I'm not sure it can be considered a documentary at all, at least not all the way through. But ""20,000 Days"" offers an exceptionally intimate portrait of an artist who has sometimes sought to resist explication."
1	Forsyth and Pollard's approach is reverential rather than critical but the film is beautifully shot and its impressionistic approach is a welcome antidote to that of most rock docs.
1	"Certainly for any fan of Cave's, 20,000 Days on Earth makes for a creative, enthralling journey through the man's world."
1	"If Mick Jagger attempted something like this, it would be excruciating."
1	"For me, the talking is great, perhaps more than the music, and there is something a tiny bit narcissistic about the lengthy clips of those live shows."
1	"[Nina Simone] put a spell on him, and now Nick Cave, with his lugubrious sleights of hand, does much the same to us."
1	"Whether or not you love his music, the sheer intelligence and poetry of his lyrics, his hip-swivelling suits, his retro black Jag and achingly cool hair make 20,000 Days on Earth a documentary worth watching."
1	"It's right up there with the best rock documentaries. That is, if you can call it a documentary."
1	"Maybe ""20,000 Days on Earth"" is a vanity film. But maybe Cave has earned the right to be vain."
0	The film is so incessant on bolstering Cave's repute and noble struggle with the art of songwriting that it can't help but seem bloated and self-important.
1	"It's a wondrous mix of the momentous and mundane, the profound and the perverse, with Cave blues-talking his way through the goofy juxtapositions, the darkness, and the light."
1	"For the uninitiated, it offers a demonstration of what is so mesmerizing about this performer, who is by, his own description, ""a kind of ostentatious bastard."""
1	"You might come away wishing he'd remained a bit more enigmatic. Then again, that morose rascal is probably just having us on."
1	"Singular exercise in self-indulgence, introspection and tongue-in-cheekiness by the solemn and magnetic Cave."
1	"You don't just meet and learn about Nick Cave in ""20,000 Days,"" you feel him."
1	"""Something happens onstage,"" Cave says, ""where you forget who you are and become someone else."" As much as any documentary can, 20,000 Days on Earth allows us to bear witness to what goes on in that process."
0	"The title refers to the fact that the day chronicled is ostensibly Cave's 20,000th alive, though the movie is so slowly paced that 20,000 days seems more like the running time."
1	"Near the end of the movie, Cave talks about living in the 'shimmering space' where imagination and reality intersect. He's talking about words and music, but he could be talking about 20,000 Days on Earth."
0	Forsyth and Pollard are visual artists-turned-filmmakers and their fine feel for the romantic possibilities of lighting and composition shape every frame. They're less sensitive to the line that separates drama from pretentiousness.
1	An intelligent and revealing look at one of rock's last true iconoclasts.
1	"A cold, majestic motion picture, a movie that seeks to remind us of the vastness of space and our relatively insignificant place in it."
1	"The film creates its effects essentially out of visuals and music. It is meditative. It does not cater to us, but wants to inspire us, enlarge us."
1	I assumed that this was what all movies ought to be: treasures for moral and aesthetic contemplation that did not provide all their answers on first contact.
0	"The movie is so completely absorbed in its own problems, its use of color and space, its fanatical devotion to science-fiction detail, that its is somewhere between hypnotic and immensely boring."
1	Its triumph lies in its scope of cinematic splendour and the attempt to marry some of man's most beautiful music to the infinite mystery of space.
0	"2001 compares with, but does not best, previous efforts at science fiction."
0	"Now, seen in the actual 2001, it's less a visionary masterpiece than a crackpot Looney Tune, pretentious, abysmally slow, amateurishly acted and, above all, wrong."
1	You can watch 2001 as a visual journey with nary a thought for what's under the surface or you can plunge into this vortex of interpretations. The great thing about 2001 is that either approach works fine. That's why it endures.
1	"Yup, you guessed it -- a religious experience."
0	High marks for Kubrick the special-effects man; but where was Kubrick the director?
1	"It is an extraordinary, obsessive, beautiful work of art."
1	"For all the essential coldness of Kubrick's vision, it demands attention as superior sci-fi, simply because it's more concerned with ideas than with Boy's Own-style pyrotechnics."
1	"The film's projections of the cold war and antiquated product placements may look quaint now, but the poetry is as hard-edged and full of wonder as ever."
1	"It was a freshening attitude then, though its long-term effects haven't been all to the good."
1	"Stanley Kubrick's 2001: A Space Odyssey is some sort of great film, and an unforgettable endeavor. Technically and imaginatively, what he put into it is staggering."
1	"2001 lingers on the mind like a tall, black riddle: Where are the new bones, the new tools, that will take us higher? Do we even deserve them?"
1	"Though it fails as drama, Stanley Kubrick's venture succeeds as dazzling visual art."
1	"[2001] might be best described as a factual philosophical speculation, rather than as the drama it sets out as but never develops into: and like all good speculations, it leaves the spectator up in the air with a tantalising vision as food for thought."
1	2001 will emerge from its initial long-run Cinerama engagements and subsequent extended runs as one of MGM's all-time box office hits ...
1	Kubrick leaves usual considerations behind with his readiness to imagine a post-human future.
1	Top marks for craftsmanship is an understatement.
1	"Kubrick's spaceships are perhaps little more than Airfix models, but he makes them majestic, even awesome in the proper sense of the word."
1	"I shall go and see it again as soon as possible, for one thing is clear. Man has shrunk space, but Kubrick has expanded the cinema."
0	"A small sphere of intellectuals will feel that Kubrick has said something, simply because one expected him to say something. ... Most moviegoers will only wish that Mr. Kubrick would come back down to earth."
0	"Aa whimsical space operetta, then frantically inflates itself again for a surreal climax in which the imagery is just obscure enough to be annoying, just precise enough to be banal."
0	"Speculation and ambiguity are fine, but it does rather look as if Kubrick and his co-writer, Arthur C. Clarke, just haven't thought it through."
1	"The film is a journey through outer space, but it is also a journey through cinematic space. It conjures the future by making you sit through its vision of the future, spending time just being in it."
1	Stanley Kubrick's 2001: A Space Odyssey is the picture which science-fiction enthusiasts of every age and in every corner of the world have prayed (sometimes forlornly) that the industry might one day give them.
1	"Now that enough time has elapsed since the release of 2010 for outraged 2001 fans to calm down, it can be seen that, while there was no decisive creative reason for Hyams' sequel to exist, it's not a bad movie."
1	The build-up to this and the initial moments on board are racked with a tension that's superbly handled by Hyams. He maintains the forbidding atmosphere well and his skills as a cinematographer are evident.
0	"A lot of care has gone into it, but it has no satirical substructure to match that of the Kubrick film, and which was eventually responsible for that film's continuing popularity."
1	"A good-looking, sharp-edged, entertaining, exciting space opera."
1	"Hyams' sequel to Kubrick's big daddy of sci-fi movies may not have the novelty of 2001: A Space Odyssey, but it is still a better film than anyone could have dared to expect."
0	A hodge-podge of bits and pieces.
0	"Flash: There is intelligent life in outer space. More, anyway, than in this amiable footnote of a movie."
0	"Andy Lau and Gong Li are appealing leads, but this Chinese-language carbon copy doesn't find a distinctive voice."
0	"This waaay overlong, Mandarin-language remake seems more the result of the kind of marketing-mentality it professes to mock."
0	"Asian superstars Gong Li and Andy Lau spark together, but the script rarely produces fireworks."
0	"The two-hour-and-40-minute 2012 is overstuffed with special-effects, but the Curtis clan's mad dash out of town is the closest the movie gets to actually being fun."
0	"Eye-popping special effects ensure that this movie will be a smash hit, and while it's entertaining for most of its excessive running time, the cheesy script fails to live up to the grandeur of the physical production."
0	"On any level other than as sheer visual sensation, 2012 is a joke, for the simple reason that it has no point of view."
1	Guilty pleasures don't come guiltier than 2012.
0	"For too much of the 2 1/2-hour 2012, the end is not near."
0	"Are we meant to applaud when skyscrapers topple and ships capsize, with tiny digital faceless bodies plummeting into the void? You make the disaster this real and it's not entertaining or chilling."
1	"It's easy to mock throwaway blockbusters like 2012, but as enthralling, mindless entertainment, the film is difficult to fault."
0	"Beware 2012, which works the dubious miracle of almost matching Transformers 2 for sheer, cynical, mind-numbing, time-wasting, money-draining, soul-sucking stupidity."
0	"The effects are expensive-looking and impressive enough while you're watching them, although whatever awe they inspire doesn't last long: When you've seen one Washington Monument fall to bits, you've seen them all."
1	"People talk about ""formula"" almost always as a pejorative, but formulas get to be formulas because they work, and there's something to be said for a formula picture done almost to perfection."
0	"Hollywood's most successful one-trick pony, Emmerich claims to favor ""human stories"" over end-of-the-world spectacle, but watching 2012 is like watching a sausage machine explode."
0	I found myself reaching for a phantom video-game controller to help Our Heroes and Heroine defy certain death.
0	Actors say silly lines with deadly seriousness. Exposition is wielded like a sledgehammer. All you can do is grit your teeth and wait for the next wave of destruction.
0	"A state-of-the-art multiplex three-ring circus whose special effects stagger the senses and play like a video game, whose human drama aims for the cosmic and lands waist-deep in the Big Silly."
0	"Any sentient viewer will be able to predict every lumpy twist of this ludicrous, fitfully enjoyable movie."
1	"(Many) will decry ""2012"" as a plotless, illogical, cliched, demented popcorn flick (because it is), but this is that rare case where the apocalypse, at least in terms of big-budget blown-up spectacle movie-making, is hardly the end of the world."
1	"Sets a goal and slamdunks it, squeezing in so much fun that by the credits, I'd forgotten about Woody Harrelson's turn as a pickle-chomping AM radio meteorological messiah."
0	"Independence Day began a game of landmark-destroying one-upmanship. Here, Emmerich takes the competition global, but the soundtrack's organ-rattling low-end makes a deeper impact than the film's visuals."
0	Perhaps writer-director Roland Emmerich was hoping for a so-bad-it's-good cult status with his latest disaster flick.
0	"If, as is believed in certain fringe circles, the world will come to an end in 2012, at least there will be no more movies like this one made."
1	"I quite enjoyed the experience, at least the first five or six hours of it. 2012 is not simply the last disaster movie you ever need to see. It's the last movie you ever need to see."
0	There are times when 2012 feels as if it is not going to end until 2012...
1	"This is fun. 2012 delivers what it promises, and since no sentient being will buy a ticket expecting anything else, it will be, for its audiences, one of the most satisfactory films of the year."
0	"It's the end of the world as we know it, and I feel...like I have a headache."
0	"[Nothing] will give you more respect for how difficult it is to be an actor than watching top talent like John Cusack, Chiwetel Ejiofor, Amanda Peet and Oliver Platt struggling to treat the film's ungodly language and situations with perfect seriousness."
0	"As always in Emmerich's rollicking Armageddons, the cannon speaks with an expensive bang, while the fodder gets afforded nary a whimper."
0	"This is fear-mongering, sentimental, horror show shtick, but it's also fairly competent, making 2012 a work of awful efficiency"
0	"[J]ust as the cyclones and tsunamis of The Day After Tomorrow ultimately succumbed to a bad case of narrative frostbite, 2012's ludicrous thrills begin burning themselves out by the movie's midpoint."
0	"If the viewer were ever invited to think or feel about what's happening on-screen, the movie's wow-whoa-ain't-it-cool momentum would collapse in a heap of horrific preposterousness."
0	"As you might expect with director Roland Emmerich, the movie isn't a patch on the trailer."
0	"Despite the frenetic action scenes, the movie sags, done in by multiple story lines that undercut one another and by the heaviness of its conceit."
1	"Bigger, louder, crazier and more wildly exhilarating than anything previously attempted."
0	"2012, a near three-hour movie built entirely out of special effects set pieces and join-the-dots characterisation."
1	"The crowning achievement in Emmerich's long, profitable career as a destroyer of worlds."
0	"Emmerich's vision of global huddling and new-dawn optimism has a harebrained naivety you almost want to treasure, but that's this idiot behemoth of a film all over: dim, dim, dim, and so absurdly overscaled that we're not supposed to mind."
0	"2012 is terrible, lazy, Hollywood trash. It is completely unoriginal with no structure, a script akin to having a drill put through your eardrum and a talented ensemble cast who are so obviously going through the motions."
1	Only a movie critic without a sense of humor would question whether you could really drive a limo straight through a collapsing skyscraper...or whether the Dalai Lama really owns a pickup truck.
1	Preposterous? You bet. But 2012 delivers the disaster-movie goods better than any other popcorn movie we've seen since the '80s.
0	This oafish epic about the End of Days -- as predicted by the Mayan calendar -- operates in a dead zone roughly equidistant between parody and idiocy.
0	I could fairly describe the 2012 plot as follows: The highest-paid members of an indifferent cast survive the massive floods and giant fireballs that cause our planet's destruction.
0	"The movie is an undeniable visual spectacle, but just as unequivocally a cheesy, ridiculous story."
1	"Roland Emmerich is an apocalypse chef. In 2012 he cooks America till it boils, adding live meat to the process at judicious intervals."
0	"In between the explosions and quakes you sometimes hear snatches of the script, and then wish you hadn't."
1	"2012 may be the biggest disaster movie ever made, an awesome and ridiculous film that leaves you thrilled beyond the point of your natural endurance."
1	"Even though this movie's running time of two and a half hours is about one hour too long, there's still some pretty cool disaster stuff on the way."
