Rating	Review
0	3 Days To Kill is one Liam Neeson shy of a Liam Neeson vehicle.
0	"Long before Kevin Costner is demanding pasta sauce info at gunpoint from a terrified Italian hostage in 3 Days to Kill, it's obvious no one is following any kind of coherent recipe for this movie."
0	"The result is a little like baby bear's porridge, neither all bad nor all good, though not quite right yet either."
0	"The idea seems to have been to explore how little sense a movie could make, and how little that could matter, and also to allow Mr. Costner to indulge in some good-natured sadism and a bit of middle-aged sentimentality."
0	"[A] bloated, queasy, quasi-comical extravaganza."
0	"""3 Days,"" though not without pleasures, doesn't seem to know what it is; it's three not-quite-good-enough movies, all in one."
0	"Contrived and manic, Days can't decide whether it's a thriller, comedy or feel-good family film."
0	"It's like a bad Liam Neeson actioner crossed with a worse American sitcom, and it's a mess."
0	"Like Ethan, ""3 Days to Kill"" has a job to do, but it prefers to shoot first and ask questions later."
0	"Every so often a bad movie will become so mind-bogglingly, existentially bad that it turns perversely good. Unfortunately, ""3 Days to Kill"" isn't that bad."
1	Costner effortlessly blends deadpan comic flair with action movie heroics in this preposterous but entertaining genre mashup.
0	Any possibility of sleeper-hit status has been fatally compromised by watered-down fight scenes and misguided family man dramatics.
0	"Besson provided the story and co-wrote the screenplay for a film directed by McG, who does his usual McGhastly job with action and is McGruesome when it comes to comedy."
0	Costner seems bored by most of the convoluted goings-on.
0	"A movie primarily distinctive as a jacob's ladder of choices that make less and less sense, McG's latest is an ambitious disaster that tries to be two things at once - an action movie and a domestic comedy - but does neither well."
0	"Points for effort all the way around, and welcome back, Costner. Let's hope things get better from here."
0	"To the degree that the film works, it's because Costner plays the straight man."
0	"A comic-tragic-sentimental genre hodgepodge that wants to make you feel all the feelings amid all that action spectacle. It doesn't entirely deliver, but at times you can't help but admire its strangeness."
1	"Just sit back and enjoy. ""3 Days to Kill"" is big dumb fun anchored by a good actor's refusal to take himself too seriously."
1	"It's the modern dilemma: how to balance work with family, get the job done, and still have time to share a meal with the wife and kid."
0	"Costner deserves better, and the fact that he doesn't phone it in here indicates that he thinks maybe so do you."
0	"The movie never finds a way to blend the emotional and the rat-a-tat-tat into one seamless package the way that Besson did in his one and only good movie, The Professional."
0	"How did 3 Days to Kill, which doesn't have the worst imaginable premise, turn out this bad?"
1	Pure trash but it's entertaining as hell.
0	"Every gag is premised on the fact that Renner allows his work and personal lives to overlap, though this contradicts everything we've been told about him and would obviously heighten the risk to his loved ones."
0	"It's just as ridiculous as it sounds - and, thankfully, played mostly for laughs."
0	"Charlie's Angels director McG used to know how to marshal a decent action scene (if nothing else), but that touch seems to have deserted him."
0	"Seeks to reposition Kevin Costner as a Neesony badass dad, casting him as a growly CIA type using a Parisian layover to juggle terrorist-offing with teaching daughter Hailee Steinfeld how to ride a bike."
0	"The film is just stupefyingly bad, failing to be funny whenever it isn't failing to be Taken, and wittering on forever like a lunatic on a bench."
0	Kevin Costner tries his hand at a Neeson-style B-movie and accidentally heralds the death of cinema as we know it.
0	The director McG seems uncertain whether he should concentrate on the action or the family drama.
0	"3 Days to Kill really cares about its parental themes, with neurotic and bizarre results."
0	"It makes you grateful for the laconic Michael Myers (Zombie's or Carpenter's), a psychopath with the common courtesy to shut the fuck up while spilling your entrails."
1	This one's really for diehard Zombie fans ... provided they weren't hoping he'd hit them with something new.
0	"...the coolest thing by far is the inclusion on the soundtrack of three songs from the James Gang's 1973 Bang album, featuring Tommy Bolin on guitar."
1	"It's involving but seldom deeply affecting, with the core drama continually shoved aside to examine more commonplace matters of parenting, abandonment and broken families."
1	Dellal's likably chaotic direction and a bevy of solid performances make sure the film's beating heart outweighs most of its contrivances.
0	"While it's hard to hate, it's even harder to like."
0	"After her character's trans cred is fully established, Fanning is pushed into the background and About Ray starts to feel like a bad Neil Simon comedy."
0	"It spends 92 Weinstein-approved minutes on the verge of telling a compelling story, and winds up stalling out telling a worthwhile one."
1	"When this well-acted picture calms down and focuses on real emotions, it proves a poignant, absorbing look at a modern family."
0	"Good intentions abound in ""3 Generations,"" a movie about a New York teenager transitioning from female to male, but they lead to a certain overzealousness."
0	"Yet another film where non-trans people learn valuable life lessons, complete with lots of hugs, while the actual trans character's story takes a backseat."
0	"[Dellal] way overcranks the ""movie"" neuroses of her three characters, muffling any human spark."
1	"If you can look past the sitcom humor, that late-in-the-game melodrama and the usual cliche about the mature child in a family of immature adults, ""3 Generations"" does a few important things."
0	"In the end, 3 Generations wants to to be about trans issues more than it really wants to live in them."
0	"Another bloodless example of Hollywood's cowardice in grappling with the world as it is. 3 Generations doesn't cut deep into the torn-from-the-headlines issue of trans rights. In fact, it doesn't cut at all."
0	Takes on the topic of gender dysphoria with a talented cast but not much to say.
0	"This is a movie that derives most of its suspense on whether a piece of paper will be signed, not a strong basis for dramatic tension."
0	"""3 Generations"" starts with a unique and intimate point of view, only to become yet another indie drama about the difficulties of motherhood."
0	"""3 Generations"" feels focus-grouped into existence, like its every development was fine-tuned to be as inoffensively on-message as possible in its treatment of trans issues."
1	"3 Generations is contrived, but the heartfelt performances keep the threadbare material on track-witty, warm and wise."
1	[Mastroianni and Gainsbourg] make for believable sisters who clearly adore each other.
1	Jacquot makes it much more compelling to watch his characters fall in love than it is to see them writhe and twist amid its complications.
1	"Gainsbourg - intuitive, wispily evanescent but strong - is the movie's pulsating impulse, even off-screen."
1	"Aside from the lead actresses' performances, what drives the movie is energetic, elliptical storytelling and humorous asides."
0	The screenplay relies on so many mechanical contrivances to make the story gripping that you can hear the rusty machinery clanking.
1	"Charged by dynamite performances and Bruni Coulais's ominous score, this romantic tragedy is more gripping than most thrillers."
1	"A romantic drama with the sensibility of a thriller, Benot Jacquot's 3 Hearts is a good example of how a talented director and cast can elevate the most tired of concepts."
0	"A few plunging camera moves and careful framings, and the appealing presence of skillful actors, don't compensate for the lazy lack of psychological or symbolic imagination."
1	"The overwrought plot mechanics are exasperating, but the lead actresses' exquisitely modulated performances get under the skin."
1	"A chance encounter, a missed rendezvous, a marriage and a torrid affair make for an intoxicating mix."
1	A French romantic drama directed as though it were a thriller.
1	"3 Hearts"" brings together an all-star team of French actresses in a movie about a love triangle that could not be more French unless everyone smoked more."
1	"Despite a slow start and jarring narration, ""3 Hearts"" entertains with its melodramatic amour fou."
0	"A tasteful, mildly intriguing romantic drama from writer-director Benot Jacquot."
1	"It leaves behind a nagging feeling, a suggestion there's more to the story than its story."
0	"Director Hilarion Banks dutifully captures all of it in a series of nicely shot extended takes, which would have been fine if the cast had been able to interact in some sort of uniform tone."
0	"""3 Holes and a Smoking Gun"" proves that there's a chasm-wide difference between talking about what constitutes - and actually being - great writing."
0	"While it might have made for a mildly diverting stage thriller -- the hugely successful Deathtrap, for instance, was built on similarly absurd contrivances -- the endlessly talky 3 Holes and a Smoking Gun founders onscreen."
1	"There's an unavoidable joie de vivre (symbolized by Rancho's meditative mantra ""All is well"") and a performance charm that make this one of the more naturally gregarious Bollywood imports."
1	3 Idiots takes a while to lay out its game plan but pays off emotionally in its second half.
1	"Despite its flaws, 3 Idiots conveys a powerful message about how valuable your friends can be when they push you toward reaching your own highest potential."
1	"This quirky well-acted film proves, as the title track says, that generally 'all is well' with commercial Hindi cinema."
1	Finally touching in its simplicity.
0	"The change in tone, from swiftly destabilizing drama to outright fantasy, feels less like Kim provocatively switching gears, and more like he's painted himself into a corner."
1	"Alternately witty, caustic, tender and endlessly imaginative and unpredictable, this latest film from one of Korea's most idiosyncratic and prolific directors is as confident as its resourceful hero, Tae-suk."
1	Kim Ki-duk's touching and improbable love story is pleasingly mysterious without being too difficult and a little gimmicky but not annoyingly so.
0	"Artful and engrossing, but the hero's insolent silences get to be a pain."
0	Raises questions that are more frustrating than provocative.
1	"Kim's wittiest effort to date, with a wordless performance by Jae Hee that recalls Keaton and Chaplin."
1	"It takes talent to entice an audience without any dialogue. In the case of South Korea's Kim Ki-Duk, he's not just good at silence; his oddball artistry depends on it."
1	"For all its pretense, 3-Iron is never pretentious and is so beautiful to look at."
1	3-Iron is a romance of tenderness and increasingly poignant silence.
1	"A hypnotic, almost wordless love story about transience physical and spiritual."
1	An uncanny spiritual exploration of the unlikeliest of great loves.
1	"Here is where things get murky, intriguingly so."
1	"Seems more ghostly than ghastly, a movie with a life all its own."
1	"A lyrical, sporadically violent tale of love on the run that gradually turns into something spooky, poetic and disarmingly gentle."
1	Delicate and subtle.
1	This enigmatic and in some ways maddening motion picture has the power to haunt every viewer it reaches.
1	"It's actually quite satisfying, in a weird, magical-realism sort of way that manages to disturb and confound as much as it appeases the romantic."
1	Kim works with the barest of materials but returns the viewer's attention to the pure visual pleasure of filmmaking.
0	Moves from a strangely spiritual reality to a really strange spirituality -- and leaves its best parts behind.
1	"A mesmerizing, offbeat, violent, playful yet serious parable."
0	What is meant to be profoundly puzzling can start to seem just theatrically silly.
1	"3-Iron may not be a horror movie, but it is still haunting."
1	"For the most part they achieve a delicate balancing act, mixing near-silent comedy with an old-fashioned sense of whimsy."
1	"A movie meant to be taken on faith more than anything else. The more you can grant it, the greater the reward."
1	"What is so engaging about the film is the way its director, Ki-duk Kim, manages to keep our interest intensely focused on the couple."
1	"If the snail's pace doesn't send you to sleep, you'll be rewarded with a tender and unusual love story."
0	"Needless to say, a lot of unresolved issues rise from hibernation during this rural weekend, but the characters, situations and dialogue too seldom escape cliche in Gabriel Cowan's watchable but unmemorable feature."
1	"The film features three gifted actors -- Wes Bentley, Amber Tamblyn and Vincent Piazza -- doing their best to animate a very stale script."
0	"A Frankenstein of a movie, an unhappy creature stitched together out of the body parts of other movies."
0	"Even in this conglomerate era of marketed, predigested mediocrity, this Disney movie slips instantly into the humdrum"
0	"The film can't seem to make up its mind whether it wants to be a comedy, a fantasy or an adventure film."
1	Can the trio use their ninja secrets to escape? Will granddad defeat the gun-runner in hand-to-hand combat? If you can't guess the answers to these questions you are under 11 and will absolutely love this film.
1	Director Jon Turtletaub and editor David Rennie keep things zipping along.
1	"A lively, good-looking kiddie action comedy best left to those under 10."
0	A miserable ripoff of The Karate Kid.
0	"The movie is saddled with a junky visual style, haphazard editing and occasional out-of-focus shots."
0	Things are in a pretty sad state when Hulk Hogan gives a movie's most touching performance.
0	The franchise is losing altitude fast.
0	Only small children with limited attention spans will be impressed by the lackluster kung-foolishness
1	"Filled with martial-arts action, bathroom humor, and slapstick, 3 Ninjas Kick Back even has a politically correct kicker: The champion ninja is a girl."
0	"Who was this movie made for? Not for me, that's sure, but I have a hunch younger kids will find it satisfying."
0	"Instead of exalting physical grace and virtuosity, this film's slapdash action sequences resort repeatedly to the old trick of accelerating the action to the speed of a silent-film chase."
0	"Clearly made with an eye on the international market, this movie is set for the most part in Japan, shrewdly adding a female ninja to the three boys, thus broadening the potential demographics."
0	"3 Ninjas was a surprising box-office hit with the Saturday matinee family crowd, earning the highest cost-to-profit ratio of that year and instantly mandating this all-too-unnecessary sequel."
1	3 Ninjas Kick Back is just as lively and engaging as the 1992 original
0	Fantasy is one thing. 3 Ninjas Kick Back is something else entirely: junk food laced with testosterone.
0	"Robert Altman's would-be American art film (1977) is murky, snide, and sloppy."
1	"A gauzy, perfectly executed vacation in Doppelgänger-burg."
1	A spectacular artistic success.
1	"I have seen it many times, been through it twice in shot-by-shot analysis, and yet it always seems to be happening as I watch it. Recurring dreams are like that."
1	"Like a dream, it is most mysterious and allusive when it appears to be most precise and direct, when its images are of the recognizable world unretouched (as happens in the film from time to time) by camera filters or lab technicians."
1	"Throughout, Duvall is brilliant: she coins a brand-new caricature of the confident yet clueless single female, then suggests a real person underneath."
1	"The result is remarkable -- a semi-lucid, feverish tale of female relationships that disintegrates into a kind of woozy, oppressive madness."
1	Francois Truffaut's The 400 Blows is one of the most intensely touching stories ever made about a young adolescent.
1	A landmark in modern cinema.
1	"For all of Truffaut's mastery of the behind-the-camera aspects of The 400 Blows, an equal share of the credit must go to lead actor Jean-Pierre Léaud."
1	"Amazingly, this vigorous effort is the first feature film of M. Truffaut, who had previously been (of all things!) the movie critic for a French magazine."
1	Still one of the cinema's most perceptive forays into childhood.
1	"Distinguished by its intensity of feeling and freewheeling use of the wide-screen frame, the film ranks among Truffaut's best."
1	"An engaging, moving film."
1	"Forget my curmudgeonly attitude and see it -- again, or for the first time -- for yourself."
1	A remarkable confluence of talents are at work here.
1	Seems forever young.
1	One of the first glistening droplets of the French New Wave.
1	"Distinguished by its naturalistic, quasi-documentary approach and an extraordinary central performance from the 12-year-old Jean-Pierre Léaud, this is a blisteringly authentic story."
1	"It's a cornerstone of the French New Wave, and one of the greatest movies about childhood, from anywhere, ever."
1	"Henri Decae's black and white photography helped Truffaut enormously but what the director himself provides is a sense that though there is no easy answer to the problems of growing up, there is a hope that will never be wholly denied."
1	What is there to say about The 400 Blows that hasn't already been said?
1	
1	
0	Tosses out a lot of potential what-ifs but never commits to any of them.
0	"Nearly all the spooky bits are achieved by pure aural assault, and the characters are such stock types, haunted by such predictable backstories, it's like watching Solaris performed by sock puppets."
1	"Contains some smart writing, funny dialogue, a cheeky production design, attractive leading actors and only occasional lapses into tastelessness."
0	This is as stupid as movies come.
0	"Lehmann, far from the glory days of Heathers, has made a movie about a hard-on, in which he relentlessly pounds a flaccid premise."
0	Mildly amusing but wholly unnecessary.
1	"If short on surprises, the screenplay has a fair share of snappy patter."
0	"Although not without its share of laughs, 40 Days is almost pornographic."
0	"A truly wretched sex comedy, or should we say non-sex comedy."
0	"The joke is yanked, inflated, stretched and strung out over the film's 93 minutes."
0	Even [Hartnett] can't overcome the lameness of the movie's increasingly obvious attempts to make horniness seem funny.
1	"It's risque, lewd, worthy of Balzac, 90-+ minutes of pretty hilarious smut."
1	"Just a kinder, gentler teensploitation comedy, but Hartnett's Matt, at least, invites the audience to graduate to something better."
0	It comes dangerously close to being America's first sex comedy without comedy.
1	"It's not Shakespeare's Twelfth Night or anything, but it's pretty darned good!"
1	"The movie is both exhilarating and depressing. The trouble is, I can't figure out which is more important."
0	"It does nothing to challenge the self-centredness of the smug little world it depicts, and everything to endorse it."
0	"A fluffy, dopey, but occasionally likable romantic comedy."
0	The slapdash and vulgar second half ... saps the good will engendered by some funny gags and heartthrob Josh Hartnett's ... heart-tuggingly earnest performance.
0	It's too mild to be crass; it's clumsy.
0	The underpinning misogyny of 40 Days and 40 Nights is only exceeded by its cynicism.
0	Eyeball-gougingly awful.
1	"The way Matt's fate plays out is consistently engaging, at once clever and insightful."
0	"A base guy flick that's clueless about women, relationships and emotion, and even flirts with sacrilege."
0	"Without the defence of teen ignorance, 40 Days is little more than soft-core sleaze."
0	An American Pie variation without the affection for its characters or original humor.
1	The details are fresh and writer Rob Perez's dialogue about sex has more complexity and nuance than we expect.
0	A one-joke sex comedy that seems to go on about 38 days and 38 nights too long.
0	"Josh Hartnett is good and I love Shannyn Sossamon I think she could become a big star, but this comedy is so wrong on so many levels."
0	It won't take 40 days and 40 nights to forget this turkey.
0	It has a way of wearing out what's supposed to be knockabout farce.
0	Squeamishly risqu teen sexcom.
1	"The material may be lightweight, but it's been shaped into a film that deserves to become a classic in an admittedly lightweight genre."
0	Nothing more than a lame vehicle for teen heartthrob Josh Hartnett.
0	You may feel like taking a vow of abstinence yourself -- at least from Hollywood youth-sex comedies.
1	"Given its drastically contrived nature, the script gets further than I expected."
0	In places 40 Days is actually quite witty but one can't help feeling that both Hartnett and Lehmann ... deserve better than this.
1	A howlingly comic revel in bad taste.
1	"Crude, sophomorically homophobic but frequently funny."
0	"Sticking to one joke in an unconscionably long film makes for a very stale, witless and repetitive comedy."
1	"I think this is one of the summer's biggest, most pleasant surprises."
0	"[Continues the trend] whereby ethnic inclusiveness can write a blank check for ethnic stereotyping and the homo-panic jokes are supposed to be on the hetero lunkheads, not on, y'know, the gays."
1	"The 40 Year-Old Virgin is buoyantly clever and amusing, a comedy of horny embarrassment that has the inspiration to present a middle-aged virgin's dilemma as a projection of all our romantic anxieties."
1	"If you're looking for a successor to There's Something About Mary and American Pie, look no further. It has arrived. And, if I may be so bold, this is more enjoyable than either of them."
1	"Filthy, funny and sweet in equal measure."
1	"The 40-Year-Old Virgin is surprisingly insightful, as buddy comedies go, and it has a good heart and a lovable hero."
1	"A nostalgic, sentimental and wholly bawdy comedy that will make you laugh until your sides hurt."
1	A surprisingly sweet and funny ode to male friendship and middle-aged love.
1	"A bracingly coarse, surprisingly tender movie."
1	"Those looking for the coarse, sometimes cheap laughs promised by the movie's attention-getting title won't be disappointed."
0	"The 40-Year-Old Virgin is too long, too sexist, and too -- shall we say -- flaccid."
1	"This character-driven comedy, with its excellent cast and let's-get-nutty finale featuring songs from Hair, is well worth your time."
1	It's worth making a date with The 40-Year-Old Virgin. You won't go home disappointed.
1	"The 40 Year-Old Virgin speaks to the geek in us all, it's democratic in its ridicule, and it makes you understand why sometimes a guy just wants to stay home and talk to his toys."
0	"The 40-Year-Old Virgin disarms us -- it is, at its heart, a sweet-natured romantic comedy. Unfortunately, you have to clear away a fair bit of debris to find that heart."
1	"Despite a very lowbrow premise, the profanity-packed script is hilarious, and it also has a good heart."
1	"It's a little long, a lot lowbrow. But The 40-Year-Old Virgin is a stitch. See it if you could use a laugh."
1	Steve Carell plays the title character in a charmingly bent comedy about a likable geek's progress from action figures to real action.
1	"Hilarious and imaginatively crude with a surprising sweet and subtle aftertaste that prevents it from flopping, limp and brainless, into the sugary abyss of romantic predictability."
1	"The whole film is about embarrassment, about those moments of clammy vulnerability when the world just turns and stares."
1	If only losing it was so good for everybody.
1	Such a well-balanced mix of the gross and crude with the sweet and sympathetic that it transcends its inadequacies in a way that may make even the most suspicious woman let down her guard.
1	"An undeniably likable quality helps make this smutty, silly late-summer entry more entertaining than many of its more polished counterparts."
1	"The 40-Year-Old Virgin offers some sparkling insights about the cumulative effects of performance anxiety, about how guys struggle with the transit from boys to men with little help from their pals."
1	The good-natured tone of the film and the wonderful comedic talents of the entire cast -- especially Carell -- make the gross-out moments charmingly relatable.
1	"The answer is, unequivocally, yes. Yes, Steve Carell can carry a movie."
1	[Carell's] touched us for the very first time.
1	Balances gross-out humor with moments of genuine wit and even a little warmth.
1	"Carell brings something funny, and oddly real to Andy -- a touch of embarrassment, a bit of self-loathing, a genuinely sweet concern."
1	"Carell and Apatow's script is so hip, funny and -- yes -- innocent that it's never offensive."
0	"At the risk of sounding like a party pooper, The 40-Year-Old Virgin is essentially the joke spelled out in the title stretched out for nearly two hours, with lots and lots of dead spots."
1	"A ribald, risqué yet surprisingly warm-hearted vehicle for Steve Carell."
1	"It's truly dirty and truly romantic at the same time, a combination that's very hard to pull off."
0	Count me among the naysayers.
1	"Apatow genuinely loves his hero, and the film's innate sweetness carries it through the rough patches of a funny comedy with a central relationship that isn't particularly funny."
1	"At its best it resembles one of those classic early-'80s comedies starring Steve Martin -- the thinking man's Woody Allen -- boasting an acute mix of desperation, dignity, lunacy and indecorous wit."
1	"The script is little more than an excuse for letting a bouncy team of sketch comics have their heads. Unlike most films pasted together in this way, it displays a certain cohesion."
1	"If it were 20 minutes shorter, it would be that much closer to perfect."
1	Unmemorable but fun as far as it goes...
0	It's boring enough while sober; only the heroic could stay focused on this film while high.
0	Its C-movie horror should only be experienced while under the influence when your judgment isn't at its best.
0	This big-budget period piece is more concerned with burnishing a legend than dramatizing a life.
0	"At the top of a new baseball season, it's hard not to root for a movie that's in it for the love of the game."
1	"If you want a sense of a true all-American hero, this film is a fine place to start."
1	"With 42, [Helgeland] expands his skills to turn a mountain of research into a cogent life story worth retelling."
1	"For all the hate and hostility it depicts, 42 is a film about decent-hearted people. Hate can be infectious, but so can decency. It's the decency you'll take away from 42."
0	"Rather than letting its hero's accomplishments and behavior speak for themselves, Helgeland hammers home every achievement and then puts a halo around it, as if anyone won't get it otherwise."
0	A relentlessly formulaic biopic that succeeds at transforming one of the most compelling sports narratives of the 20th century into a home run of hagiography.
1	"The beauty of the Jackie Robinson story is that it's so naturally inspiring that not even lethal amounts of bombast, sentimental writing, soaring strings, hammy acting or desperate hyperbole can tarnish it beyond repair."
0	"By burnishing Jackie Robinson's legend to such an unnaturally high polish, 42 does Robinson the man (and the actor who plays him, the relative newcomer Chadwick Boseman) a disservice."
1	"Robinson's story had so much drama in real life, and his sacrifice and pain made such a lasting influence, that ""42"" ends up being effective in its gee-whiz way almost in spite of itself."
1	"For all the 1940s hokiness of 42, with its big cars and big bands and peanuts and Cracker Jack, it's a wonderful surprise to see that there's a recognizable human being at the center of the hoopla."
1	"42 escapes the trappings of sheer hero worship largely thanks to Boseman, whose relative anonymity eliminates any potential star baggage. More than that, he strikes a tough balance."
0	Mr. Helgeland's ponderously reverential biopic is a string of unearned runs.
1	"It's a great and triumphant story, and writer and director Brian Helgeland (an Oscar winner for his L.A. Confidential screenplay) brings it to life in burnished, old-fashioned Hollywood style."
1	"Though not accurate in every particular, the movie mostly succeeds in respecting the facts of history and the personality of its hero, and in reminding audiences why he mattered."
1	"Well-paced and often riveting, and manages to inspire while remaining true to the sport and to the player who changed it and all of professional sport forever."
0	There's not enough of Robinson's back story to convey the full drama of his place in history.
1	"Shameless, sure. But effective."
1	"Even the most woefully sports-ignorant probably know all the plot points here by heart. For all its feel-good sports-movie predictability, 42 ... is surprisingly effective and even, at a couple of points, moving."
1	"As Robinson, Boseman has both physical grace and sly charm."
1	"Ironically, the most valuable player here is Harrison Ford, giving one of the best performances of his career as Brooklyn Dodgers manager Branch Rickey."
1	"It's worth seeing because the film is competently presented and the story is inherently important, but I couldn't help be disappointed that the result wasn't more fresh or visionary."
0	A likable hagiography as nuanced as a plaque at the Cooperstown Hall of Fame.
1	"The inspirational movie named for Robinson's number is too dignified to throw audiences a curveball, let alone a knockdown pitch, but its solid fundamentals make it a winner."
1	It's a sports film nonsports fans can love; it's a family film that never preaches; it's a biopic that also takes in the world and people around its subject.
0	"""42"" settles for too little, for being an attractive primer, an introduction to the legend of Robinson and the faith that saw him through."
1	"If you want a crowd-pleaser that confirms your belief in America's steady, pre-ordained progression away from racism, this will do fine."
1	"""42"" can feel incomplete (the bland music and the filmmaker's obsession with dates and places are problematic), yet at the same time it offers a very good place to start."
1	Helgeland has given us an impressive introduction to one of the most important men in U.S. history. But you can't help wanting more.
1	"There are many less flattering things you could say about a movie than that it's enjoyable in a square, uncomplicated, stirringly old-fashioned way."
0	"It's thoroughly embalmed in the glossy lacquer of conventional baseball movies, and limited further by trying to deal with the horrors of racism in that context."
1	"""42"" is competent, occasionally rousing and historically respectful - but it rarely rises above standard, old-fashioned biography fare. It's a mostly unexceptional film about an exceptional man."
1	"""This is a competent but mostly unexceptional film about a most extraordinary man."""
1	This story inspires and entertains with a vital chapter in this nation's history.
0	The filmmaking is TV-movie-of-the-week dull and Robinson's ordeal is hammered home to the exclusion of virtually everything else in his life.
1	"""A kind and decent film, though it doesn't add to Robinson's legacy."""
1	"[Boseman] captures, in a clenched jaw or a sidelong glance, a lifetime's worth of dearly attained dignity and barely contained rage."
0	"In the hallowed frames of 42, the legend is front and centre and still inspiring. Too bad the more interesting man is nowhere to be seen."
1	"If anybody deserves to be portrayed as noble, it's Jackie Robinson."
1	"An inspiring, old-school biopic that doesn't pull any punches in depicting the ugly racism that Jackie Robinson faced on a daily basis as the first African-American player in Major League Baseball."
1	"A stirring, straightforward and ultimately soaring portrayal of Robinson's historic entry into Major League Baseball in 1947."
1	"A square, uninventive, but detailed and stirring bio-pic devoted to the two years in an athlete's life that changed a nation."
1	"Rousing climaxes, mostly well-earned, arrive every half-hour."
1	"Boseman gives Robinson personal self-assurance to match his physical confidence; and it's enjoyable to watch Ford stretching into a character role as the stubborn, shrewd but good-hearted Rickey."
1	"It's a gloriously sentimental, shamelessly enjoyable slice of apple pie that sugar-coats on a Willy Wonka scale."
0	"I wanted to kick Ford/Rickey into next Christmas, and you can add the movie. Its corny triumphalism is barely bearable."
0	"So 66 years after Robinson became the first black major league baseball player, here we are with 42, which has been made with such reverence for Robinson's importance that Robinson is barely there."
1	"A dramatization of what Robinson did and what it required, 42 will not disappoint."
1	"It's not easy to play a stoic, but Boseman anchors the movie, and when he smiles, 42, already such a warm story of such cold times, gets even brighter."
1	"The style of the film, lush and traditional, is nothing special, but the takeaway, a daily struggle for dignity, is impossibly moving."
1	"The story isn't much more than a hit parade of ""Shut up, racist"" moments -- Alan Tudyk's opposing manager just oozes with venomous talk -- but its blunt force is enough to get the job done."
1	Berkeley choreographs chorines and camera with mischievous dexterity.
1	The liveliest and one of the most tuneful screen musical comedies that has come out of Hollywood.
0	"This 1933 film is the best known of the Warner Brothers Depression-era musicals, though it doesn't compare in dash and extravagance to later entries in the cycle."
1	"Modern musicals start here, and Busby Berkeley's genius bursts into full flower."
0	"This is energetic, pulpy exploitation from the UK that might just claim back a small corner of the multiplex audience from the relentless onslaught of cynical Hollywood garbage. And for that at least, 4.3.2.1 can't be dismissed as all bad. Just mostly."
0	"This film whooshes wildly all over the place, and it's got plenty of energy, but nothing about it is convincing for a single moment, and the acting is on the torpid side."
1	These girls are brilliantly un-victimy and always come out fighting. If only they weren't incessantly paraded about in their underwear for the viewing pleasure of men.
0	"It brings me no joy to say it, but Clarke's filmmaking is like a narcissistic strut from someone who needs to brush up on walking."
0	"Noel Clarke, blowing his promise as the debut director of Kidulthood, blends youth romp with international thriller."
0	"The multithreads, a la Pulp Fiction, weave and collide, but it's all too linear, too telegraphed, its influences too obvious, its edges sanded down by compromise."
0	"Like most of those movies that purport to tell it like it is for the fashionably chic young, the result is as cheesy and sentimental as it pretends to be streetwise."
1	I regret to say I enjoyed nearly every minute.
0	
0	This is pretty standard not-with-a-bang-but-with-a-whimper-punctuated-by-an-occasional-blowup stuff.
1	"It's both chamber drama and experimental found-footage film, relying heavily on appropriated media to provide context and subtext to its disaster fiction."
0	The film lacks any serious attempt to grapple with mortality.
0	"Ferrara's thin idea for a movie - life goes on, even when it's about to stop - would have been a lot better had he given his characters more to do."
1	"Ferrara movingly celebrates connection, cooking life down to just its barest essence: a man, a woman and a need."
0	Ferrara doesn't give his protagonists room to do much beyond have arguments and sex (though the intimacy is shot well).
1	"Your last day - or, as it happens, the whole planet's last day - will be just like every other one. Mr. Ferrara makes this point with ingenuity and characteristic thrift by using found news footage to provide images of apocalypse."
0	"Dafoe, with his angular, ever-watchable Edvard Munch features, plays well off the impish Leigh, but sadly, they have little to do besides a ""Last Tango at Armageddon"" riff, albeit with a genuinely moving finale."
1	The mechanics of the pending cataclysm don't interest Ferrera so much as the emotional stakes: How do people act when there's no future left?
0	"Rehashing old arguments in the hours before certain death is a tedious waste of time - theirs, and ours."
1	"If the end of the world was just hours away, would New Yorkers still be able to get takeout? Yes, if Abel Ferrara's mind-bending ""4:44 Last Day on Earth'' is any indication."
0	"Though it gains traction toward the end, viewers may finally feel puzzled or indifferent. You expect a bit more from the end of the world."
1	"Could easily elicit accusations of misogyny -- especially given its percussive, unrelenting but eminently realistic use of the C-word -- but it's actually, at its best, an acute, unblinking portrait of misogyny in practice, not a misogynistic text itself."
1	"Malcolm Venville, in an assured directorial debut, builds suspense with steady effectiveness."
0	"Aiming for black comedy and a redemptive satire on self-deluding male machismo, ham fisted debut director Malcolm Venville instead gives his cast enough rope to hang themselves rather than the characters they play."
1	"Without a crack cast, attempting to pull off a film with such a static, contemplative plot would have been impossible. They succeed, just about, but at times it feels like a dangerous game."
0	"It talks the talk - in fact, it talks and talks and talks the talk. But the walk isn't happening."
1	"Hard as Winstone visibly tries, he can't stop them stealing the movie, a plum actors' piece which both gains and loses points by soberly stalling its own plot. A thoughtful anticlimax is ... well, still an anticlimax."
1	"Malcolm Venville's intriguing and entertaining debut manages to question without patronising. And he's extracted a magnificent performance from Winstone who personifies the anatomy of a breakdown, swaying seamlessly from hurt to anger to violence."
0	"Welcome to the new sub-genre: neo-gangsterism. Think of neoclassicism or neo-Nazism, then think of them both combined."
