reviewer_id	review	rating
32300	Drive thru was quick and professional considering we had a order of 10 meals early in the morning	5 stars
32301	This is NOT 24/7. Maybe Fridays and Saturdays but at the time of this review 4:40am. It is not open. Staff still inside and not takong orders	2 stars
32302	Ordered in drive thru with my condiments and once food is brought out. No condiments now I have to park to go get them	3 stars
32303	Service was terrible here. Staff kept us waited for over 20 minutes while we could hear them chatting and laughing on the other side.	1 star
32304	"The guy at the window cussed me out because I asked a question, I didn                       "	1 star
32305	"Service was all great but it was dirty all over, it had a very foul odor"	2 stars
32306	"if i could give it 0 stars i could, HORRIBLE SERVICE never give you what u paid for and when u ask for it they spit on your food."	1 star
32307	We were waiting in drive through 20 minutes every day . The speakers broke for at least a week and there was only one girl in the store at 11 pm.. that                           s super cra	2 stars
32308	It was clean and we order from the touch screen  menu.  The place was small and not crowded.  ...	2 stars
32309	"Guys, they                           re not actu"	1 star
32310	"Paid 50$ and got half the stuff, the people dont know english and terible service    "	1 star
32311	TERRIBLE service they took 10 minutes to take my order when no one was in line. Then in the next lane someone pulled up had waited 5 seconds before someone took their order before me who had be been waiting. They charged me the wrong food and never got my correct receipt. Next window they lost my order and then got it wrong after I said very clearly what i wanted and it wasn't a complicated order just two burgers.	1 star
32312	Fairly clean majority of the time. I guess that depends on who's working. But the customer service is pretty fair in all my experiences here. For a quick bite. I prefer this specific McDonald's. Food is always fresh. And I never have to ask for napkins.	4 stars
32313	"This is by far THE worst McDonalds I have ever been too. They  consistently deliver poorly McDonald service and food  menu item.
They poorly assemble burgers , chicken  sandwiches etc as it always their team members do not care on how McDonald                           s standards are taken.
Please"	1 star
32314	"I rarely eat at mcdonalds but for convenience and the 40 min drive I had to take home I decided to give it a shot, it was 10:20 pm and went to the drive thru, the lady told me that ""they were not going to take orders until 11 p.m"" but it says 24 hrs isn't it? While I gave the round about I saw all the staff just sitting and chilling in the dining area... look I understand it's not the best job, but at least try... anyway do not try to go between 10-11 pm because you are not going to be attended"	1 star
32315	"I ordered 4 cactus plants flea market happy meal and I didn                           t have any toy. Actually i even made order twice but first order, they didn                           t even deliv"	1 star
32316	It's a very nice renewed place. It's a shame that some homeless sleep inside the restaurant	4 stars
32317	Sooo slow. I was 3rd car in the drive thru. It took 25 minutes!!	1 star
32318	Can get busy.  You can't miss it.  Parking is pretty tight but depending on the time of day you can find a spot. The staff have great customer service. The environment is clean.	5 stars
32319	Depressing & very sad memorial evidencing what happened during the Holocaust period!	1 star
32320	Worst mcdonald's ever this morning I went inside no cashier they told me to use kiosk to order my food. I ordered and then had to wait 30 minutes this was so crazy and then I asked to speak with a manager and then I had to wait about another 15 min and then no staff members would speak English. They all need an attitude adjustment. I will never ever go to this Mcdonald's again never ever had to wait 45 min for a cup of coffee!!!! Please don't go and spend your money here!!!	1 star
32321	Wow I have been sitting in the drive thru for an hour. Slowest mc Donald                        	1 star
32322	This place needs more attention and better management employees only do is play around flirt with each other and scream too much and the also have no hat or any hair net on the kitchen staff the only person I saw with a hair net is the cleaning lady	1 star
32323	"I ordered takeout from the McDonald's app. After waiting at least 20 minutes they finally talked to me and asked about my order. I said that I put my order in through the app. They said that because their system was down they could not give me the food that I paid for. I spent ten dollars and wasted a half hour of my life. I have had to complain to corporate, I have had to talk to a manager via email. Nothing has been done, they don't even want to give me a refund they merely offered me a coupon which they never gave me. It has been months since this had happened and there is still no resolution. If I left a McDonald's with ten dollars worth of food they would have me arrested but because I am a customer they are fine with stealing my money and my time. This is a terrible McDonald's and because of this experience I will no longer be going to any McDonald's in the future."	1 star
32324	"I love McDonald, so I going to eat my BigMac combo, very good! But the big problem is, very very dirt, dirty tables, dirt coming out of garbage cans, dirt on the ground!  I made a video and now I send it directly to McDonald Company!!! I talk with the manager!!"	1 star
32325	10:09pm right now at drive thru first time ever in my entire life have I heard a McDonald                           s tell you that they are not taking orders until 20 minutes because they ar	2 stars
32326	Slowest mcdonalds in miami. It took them 40 mins to get me a mc chicken and bacon mcdouble. Cooks and managers are on their phones while 10 people including myself are at the counter waiting for our food	1 star
32327	Wait time in the drive thru was way too long.	3 stars
32328	"I have an hour waiting on an uber eats order , when i get to the window they say is not ready , they keep me and other customers waiting"	1 star
32329	"Service too slow, over 30 minutes in the drive through. Only one worker was able to help me because the others did not speak or understand english."	1 star
32330	Here you can order from a big touch screen and they bring the food to your table. It's also possible to order in advance through the app and they bring you order to your car.	4 stars
32331	"Service in this place is terrible! I used to order every week through uber eats and my order was always incomplete. Today i just order again since a long time without ordering and it happened again. When i go to pick up my food, workers there are rude and don                           t have any good educat"	1 star
32332	Terrible.  Is not open indoors I tried to do a mobile pickup for ice coffee and the click that I picked it up but I never received it.  I couldn                           t even go in	1 star
32333	Bunch of zombies working here. The lady at the drive thru window is sitting down while there's a line that doesn't move. Absolutely no urgency.	1 star
32334	New remodel makes it way more closed off and industrial and cold. You get wet sitting under a/c vent. Printer didn    	2 stars
32335	Id give it zero starts if I could. The drive through only had two cars ahead of me to order and in total it took an hour. It took ten minutes no exaggeration at the order board for someone to take my order. When i get to the window he didnt know what i had and literally just then put my order in. It was not that busy at all and it had at least 4 people working. At the window he took my card for about two minutes and i froze my bank account just in case	1 star
32336	"everybody screams on their own table. It's not employees fault,but environment terrible."	4 stars
32337	"Just horribly slow! Waited 10 minutes to get to the order screen at the drive thru, even though only two cars ahead of us in the right lane. It took another 40 minutes to get my kid's food. It really makes no sense"	1 star
32338	I tried to dine in at 6:40 pm and they say they are closed like ??????  My guy right at the door it               	1 star
32339	"No matter how healthy you normally eat, Mickey D's fries are perfect after a long fun night out! The drive through attendant yesterday (03/06/22) was pleasant and even gave me a water cup and mini kid size fries for my dog."	5 stars
32340	I ordered a medium vanilla latte hot I got a large cup of ice cream. To completely  different items so how did they screw up my order. Coffee not ice cream it's really sad	1 star
32341	"I                           ve been here tons of times. I came twice this week, and had some of the best McDonald       "	5 stars
32342	"This mcdonalds is wayyy to disorganized and they take forever to attend you. Yea, they are friendly but honestly waited to long just to get the order wrong."	1 star
32343	"Excellent food, great prices, superb value"	5 stars
32344	"The general manager of this location had the worst customer service I have ever experience! I order food , it was cold. He initially didn                           t wanna give me fresh food or a refund, I sat at the drive Thur almost 30 minutes waiting . Once he seen I wouldn                           t leave he gave me back partial payment and then called the police on me. I "	1 star
32345	I have been in line for an hour to get 2 Quarter pounders meals. What ever happened to FAST FOOD? This is ridiculous. I have a starving child at home.	1 star
32346	Customer service was terrible! After waiting five minutes just to try and place our order we decided just to drive up to the window to place our order. Once we got to the window the young lady that was suppose to be taking orders for the drive thru was just on her phone texting. The sense of urgency was nonexistent! All we wanted was a large fries and sweet tea       	1 star
32347	"They are always late in their orders
I was there today 10/02/22 with my family and my food were done 40min late
They need more management"	1 star
32348	Quick bite morning online orders usually M-F being on the run. I usually see Maria which works in the drive thru she the kindest most nicest person ever!!! Today I had a little hick up with my order and Paola took care of it right away which felt like a regular day as I come by the drive thru. Thank you Maria and Paola you guys rock!	5 stars
32349	I ordered food the first time and they missed two items then I got a refund and ordered it again and they got my order completely wrong I asked for it make flurry and a 10 piece chicken McNugget and they gave me a six piece spicy chicken McNugget and didn                    	1 star
32350	"For a fast lunch on the go, try a       "	4 stars
32351	The worst McDonald i came across. Just takes them mire than 20 minutes from order to receive. Hope the building burns down.	1 star
32352	Looks like they renovated since I last went - person taking order was pleasant despite heavy orders - bit of a wait in drive through because of number of cars	5 stars
32353	Was basically out of half the menu. Then we had them repeat back our $56 dollar order to us twice and once we got back to our hotel 2 sandwiches were missing. While paying with my card through the drive thru the cashier said I had to give her my pin number because the pad didn't reach out the window. I've NEVER had something like that happen to me anywhere in my life. Not a single employee had on a uniform. Just a total messed up experience	1 star
32354	We wait in the line for over 20 min. When we arrive 2 employees were outside the store speaking. The worst drive thru service ever!	1 star
32355	"Every, time, I, come, here... EVERY TIME!! I don't think I've been able to ever successfully pick up an order from here.. like ever. They either don't have the order, or my pickup gets cancelled because of the wait time... Smh"	2 stars
32356	"If you like to have your order messed up, having people mumbling at you, and don                           t care about getting any sauce with your nuggets this place is for you. The crack heads hanging out in the drive through is also a nice touch, although based on my experience those might just be workers on their break. Oh and the fries                                     ... so old and stale they would make a great "	1 star
32357	"Terrible. In line for over an hour and my whole order was messed up. First they told me over the drive thru intercom that they don't do the coupon on the app then told me to pull around after taking my order. Make matters worse was the one worker kept scratching her hair, her hoody on her head, then take it off and scratch hair again. Not once did she wash her hands, but had the nerve to be mad at me because your coworker didn't ring up the order correctly. Definitely will not be coming back to this one. I'm glad I'm on my way back home to Texas, so I can get some Southern Hospitality."	1 star
32358	"Love frappes at this location. Sometimes there is not good service, I think is due to covid. We have to wait until the situation gets better with a full staff so I can give a more objective review."	5 stars
32359	"Not 24 hours, more so when I feel like working especially late night. They sit inside and let a line build up and don't respond to multiple hellos. I don't get it. Customer service does not exist"	1 star
32360	"I never leave reviews but I had to here.

Honestly, if you visited every single McDonalds in the country and ranked them I am convinced this one would be dead last.

I spent an hour in the drive-thru and when I got to the window it took 10 minutes before anyone even came to the window and when they did they had no idea what I had ordered.

I have never seen a group of people move so slowly and with such little purpose or interest  in what they were doing. It seems like they were just annoyed to be working at all. Literally it looked like the whole crew was moving in slow motion, it was a sight to see.

Then when I finally did get my food the order it was, of course, not correct. But the weird thing is they didn                           t short me they gave me an extra quarter pounder and fries.

I am just visiting and will never go there again anyways but "	1 star
32361	Oh yes Love Mc Donald's sense little however I am Bother by The San Andreas Fault-line Going To Separate Not Enough Sewers To Drain The Ocean Water Of It Done might create a Domino AffectThe Great Wall of America The San Andreas Fault-line Emergency Plan SCUBA GEAR BEFORE THE SAM ANDREAS FAULT-LINE SEPARATE CASH APP GODHEADDIVA	5 stars
32362	"DO NOT GO! As soon as I got in, I got yell at by one of their employees to get out and go to through the drive thru. I told her I did not have a car and she told me to wait in the line anyways. I standed in the line for cars and they took forever to make any orders. After  my order was done, they made me wait on the sidewalk and let other cars go ahead of me just because I was not in a car. The two cars behind me had bigger orders (I am talking 2/3 delivery bags). They yelled at me, they basically threw the food at me and I left with the worst experience. Is not fast food if you have to wait 30 minutes just to order."	1 star
32363	They never have anything - Their Menu is always crossed out and when you order something                    	1 star
32364	Nothing too good or bad. Easy ordering but got wrong food on my order. Long wait time considering it was fast food.	3 stars
32365	"When your hungry,it's the place to go!"	4 stars
32366	Second time in less than 2.weeks apart. More than 20 minutes waiting in the drive thru because these guys take the wrong orders. A complete disaster.	1 star
32367	"I move close to this unit, ordered via app to avoid the drive thru line, but for my surprise when I went to get my order that was ready I was forced to take an hour in the drive thru line.

This is supposed to be fast food.

When I went to pick up my order, the drinks were wrong, the potatoes were the wrong size and old, the Sundae machine was broken, they didn't deliver our sundaes and the attendance was super rude, saying that the problem was mine and not hers, burgers were in the correct Double Quarter Ponder box but when we got home, there were cheeseburgers and the third burger wasn                           t in the bag!!

The amount charged on my card by the Mc Donald                           s app was greater than the closing of the order.

I made a complaint to customer service that notified the unit but unfortunately no concrete action will be taken.

Never had a more disappointed experience estaurant again!"	1 star
32368	"Awful service they had ran out of everything so we had to order 5 quarter pounders, two large fries and 2 reg cokes                            the sodas were mixed with diet and something else and the quarter pounders were made with three hamburger meets and they were stuffed with Mayo and like 20 pickles                            disgusting

They made a mess out of the order it was late and somehow 34 dollars later all all we had were three cups of water and one quarter pounder. When I asked to. Speak to the manager the youn"	2 stars
32369	Horrible experience! I ordered the Saweetie mea just tryna support my girl and several flies flew out of my bag!! I am disgusted beyond belief. All the food was cold and old on-top of that. Completely inedible. McDonald           	1 star
32370	"Food was fresh and fast, however the lady working at the drive through window was rude and nasty beyond belief. Her disgusting long fake curly weave was not put up and she kept flinging it around as we watched it dip into many of the drinks. She was too busy putting on lip gloss and rolling around a fat piece of gum him her mouth. Very rude at the window and impolite to her manager. Health department would have a field day with this Sorry excuse for a worker."	1 star
32371	They need to shut down this Mc Donald or sell it to a different management. Worst service ever!	1 star
32372	"Be sure to keep eye contact with who takes your order, otherwise with the slew of Uber eats orders coming in by the second, your order can easily become either relegated or dropped in priority. Craving ice cream? Ask them to make it last in your order, for if you're waiting, you might as well have ordered a milkshake being it will be pretty molten. Overall, the staff have changed for the better, and their service continues to get better and better."	4 stars
32373	"The young ladies that work during the day are too busy chit chatting and texting and making the coffees wrong. Cashier at the drive thru window literally handed me my receipt with her head down and other hand texting. Very irritated that I paid for two coffees and it wasn't until I reached my next destination that I realized that they were made completely wrong. Ladies making the coffee were talking and laughing and didn't say hello, or thank you. Very rude."	1 star
32374	"The night shift is extremely slow and have gotten my order incorrect consistently. The day staff is really good though, especially given the volume of people who go there in the mornings. The environment is clean and the bathrooms smell good. The food is your typical McDonald- gotta love them fries! LOL"	3 stars
32375	"Update: updating to 1 stars. Was at the drive through for over 20 mins today. Cars were leaving the line bc it wasn                           t moving. Got on the 2 lane and no one came to the speaker. I left.

Customer Service is terrible. Starting from when you get to the ordering screen. Drive-thru employees never greet you, never thank you, they look  tired and moody. There is one or two exceptions, I did look at the name badge because I was surpri"	1 star
32376	Solid dive bar with good food. The chilli is excellent. I had a salad which was decent too. You can smoke inside which is a rarity these days. Nice staff who are attentive and friendly in doing so. It's in an odd location for sure.	4 stars
32377	"Disgusting as always , I think they pre make the burgers a day ahead , the bread cheese and the patty is old , fries fells still frozen lol or they wish to be frozen"	1 star
32378	"They served a bucket of stale oil, instead of a clean batch of fries and a filet-o-fish.
The patty was stale, hard (possibly refried), and the oil quality was very poor.
The fried weren                           t fresh but sometimes this happens with door dash. But the quality of the oil and the staleness of the food was unreal.
Regret not making the choice for pizza tonight, could even eat this                            food "	1 star
32379	"Place is very clean. The new way to order with the touch screen is very cool, very modern. The food is exactly what you would expect. Very tasty. The only downside was that you can only get napkins from one place (near the kitchen) so you have to get up to get them."	4 stars
32380	Terrible. Consistently understaffed. Just waited 45 minutes at drive thru. Food is disgusting	1 star
32381	"Ordered a large iced coffee w/cream and sugar and an order of hot cakes.
Received a medium iced coffee with no sugar. And an old pancakes that are basically rubber. And to top it off no syrup, no butter, and a spoon to eat pancakes. Definitely wouldn                           t recommend this location. It               "	1 star
32382	The employees here frequently have attitudes. Very frustrating!! There have also been a few times where they just decided to close the lobby early bc they felt like it. Myself and a few others were standing there showing the lobby close time and they always say 'We close a little early today...' Horrible management!!	3 stars
32383	Service is slow.  The neighborhood is so bad they have security in the lobby.  A person has to wonder just how safe is it to stop and dine here.  Lock your car.  Leave nothing if value in view.  Broken window glass in the parking lot	1 star
32384	Good staff and good service	4 stars
32385	"Do NOT go to this McDonald's if you're in a hurry. We were just picking up a drink so it wasn't a problem but ordering was chaos and there was a guy beside us who had seriously been waiting 35 min for his chicken sandwich. He showed us the receipt showing when he ordered and was trying to ask the staff what was happening and they were quite rude and just said ""man you can see we busy"". Also note that this was the only McDonald's we encountered in Florida that doesn't offer $1 any size soft drinks."	1 star
32386	Overall a decent McDonald's. Clean and fast.	4 stars
32387	Food was good but place was kinda dirty . Not a bad review but they should have someone cleaning the tables more often	3 stars
32388	Terrible establishment. Slow af. Incredibly long lines. Waited in line for 40 minutes I                           m the drive thru for them to tell me they aren 	1 star
32389	Wonderful people here thank you.	5 stars
32390	"Staff are busy talking and they don't care about customers . And, they make us wait for long time at drive through all the time!
When I called at the store, they picked up the call. But when I start complain about this situations, they hung up on my face!  This McDonald used to be so good and professional.
I don't know what happened.
since they changed to new staff, got worse ."	1 star
32391	"Homeless people walking on  the restaurant, asking for money. Employees ignore it..."	2 stars
32392	"Drive thru cashier completely got my order wrong.  She order what she saw on register and not what I wanted.  Then look surprised when I told her.  The manager should not let her work drive thru. Which explains why the line was so long.  I'm sure I'm not the only order she screwed up. Don't normally post these comments,  but it's becoming more of the norm these days."	1 star
32393	"This McDonald's needs to close. I've ordered 15 times in 6 months and had 1 correct order. Don't order delivery, go yourself, and check the bag before you leave."	1 star
32394	no stars!!! this is the worst ever service i have ever encountered 28 minutes in the drive-thru. I asked for a refund and the managers name and they refunded me my money and decline to give me the food. I ask the manager for her name and she walks away.... at the end i got my food for free but perhaps a better management team needs to come in and train cus these young women that were there yesterday 6/23 around 2pm were exchanging snapchat videos and chitchatting like they didnt have 8-10 cars in the drive thru	1 star
32395	Bad costomer service slow workers	2 stars
32396	They have the worst manger ever. One of them have a lack of speaking which is Arlene Ledesma!!!!! She doesn't know what is being said to her. You can't get your point across because she won't understand . Can't handle the  customers and she's very disrespectful.	1 star
32397	I live 150 feet away and waited an hour to place an order. This is supposed to be fast food. Never had a more disappointed experience with McDonald                       	1 star
32398	"the slowest mc Donalds in the world!  It is supposed to be 24 hours, but they leave it closed to customers and by car mac it takes 15 minutes per customer.  I mean I wasted 1h of my life waiting for such a bad and slow service"	2 stars
32399	"Biscayne Blvd., and 35th Street
Based upon what I observed and experienced at the drive-thru window with 4 employees (one who couldn't even understand or speak English), I made a complaint to McDonald's yesterday and will wait to hear from someone with the franchise owner's organization.  The owner needs to know how poorly managed this restaurant is, and how inadequately the employees are trained to do their jobs.  I also have contacted and submitted a written complaint to Chris Kempczinski, CEO of McDonald's, as well as Steve Easterbrook who is the President and Chief Executive Officer of McDonald's in Chicago.  They need to understand why McDonald's is doing so poorly; afterall, when they have to communicate to their Board members and investors about a drop in multiple quarterly revenues and earnings over the past year, maybe then they will take a look at how poorly they select, train and manage their employees to create a positive customer experience with stellar service. I will not be going to this, or any other, McDonald's again!  It was that bad.  McDonald's corporation needs to do a thorough investigation of how this restaurant is NOT being properly managed by the franchise owner and managers.  The owner clearly must put numbers before people.  Horrible, horrible experience!  Will stick with Wendy's instead.  They have much better food and service!

04/05/2021 - As a follow-up to my complaint to McDonald                           s 1-800#, and the CEO, I did receive a written response and phone call.  Kathy was very appreciative of the feedback received and thorough in her explanation of actions taken as a result of a completed investigation.  I was also compensated for the experience I had at this McDonald                           s.  I will add that although I had been to this McDonald                       "	1 star
32400	"For the third time in the morning this is happened to me, the drive-through lady does not answer. I drove around the front this morning and they had about four employees there looking at me . One of them gave me a thumbs up to go back to the drive-through which I did and it was the same result the lady did not answer and finally I decided I would leave, and right before I left she answered by saying one moment please so I waited hey moment and she still was not ready so I just left . There have been two vehicles in the drive-through before me that had also left and I did not understand why until my experience. I believe the employees are slacking off in the morning which is difficult for me because if I don't have breakfast then I have to wait 6 1/2 hours at work before they allow me to go eat ."	1 star
32401	more than two hours waiting and I left without the order rude and drugged staff did not even know what they were doing	1 star
32402	"terrible service. waited about 1 hour for nothing, my order was completely wrong. My iced caramel latte was extremely far from good. and they don             "	1 star
32403	"Told a lady at least 3 times                            ketchup, barbecue and ranch     "	3 stars
32404	8:50 pm they have the doors locked and won                           t allow anymor	1 star
32405	The worst person in the world taking orders at the window 12 16 18 at 7:48am with red yarn braids very nasty disposition rude and verbally abusive when I ordered I was cut off no repeat of order no price given so I went to the second window no one was in the first the person was full filing the order with HUGE attitude I stated that no attitude was necessary she proceeded to bark at me as though she was ready to fight me with the whole neck action and more attitude......I will not go back to this location its the second time in 1 week that Ive been there to such treatment. I can not believe that the mngr allows this behavior this can not be the first issue with this person nor can this behavior not be unnoticed......	1 star
32406	"Almost everything I order was wrong. I order a Sunday with chocolate syrup, and they brought me caramel. I also order and paid extra for bbq sauce, and they didn't put any; the food was also cold!  Worst restaurant!"	2 stars
32407	Warning- Check your order every time you come to this location. Guaranteed to be missing an item you ordered. Don                           t let them tell you	2 stars
32408	"I guess it's okay, it's McDonald's. You know fast food is supposed to be fast, right? This McDonald's was not. The fountain drinks are served by the workers so even getting refills is slow. That said, they're really nice people and they seem to work hard."	3 stars
32409	Cant hate on the workers... its Mcdonalds... just dont go to this location. And good luck trying the drive thru if you have plans in the next 2 hours	2 stars
32410	"They won't mess up your order, but you will sit in the drive through for at least 15 - 20 minutes before you get to order and then wait another 10 minutes to get your food. Overall unless it's your only option, you should drive on to a better run McDonalds."	2 stars
32411	The new order system that takes the food to the table was not working .employees are very disorganized. Talking instead of doing their jobs  my coke spilled because it was poorly lid. I had a terrible experience at this location	1 star
32412	Worst experience ever stood in line for 10 minutes to order asked when my order would be taken was told the system was down and was given a nasty attitude instead of proper customer service I was treated rudely bad enough the store was filthy fries everywhere on the floor the manager and the young lady was playing around with each other he tickling her on her side instead of fixing the solution I                  	1 star
32413	"The service at this McDonald                           s on NW 36th Street and 22 Avenue is amazing!

I came in before my shift at City of Miami Parking Enforcement Department and had my breakfast.

I had two delicious and hot burritos and a Diet coke. There coke system is second to none always on point. The staff is friendly and ready to help yo"	5 stars
32414	"Avoid this location at night. It's the worst! First the whole staff hates thier jobs and second the wait time for your food is like 30 mins or more, between them doing your order and all the uber eats, postmates and grubhub also waiting to pick up orders. Its a mess. They are understaffed and everything is wrong at this location."	1 star
32415	"This is what I call one of those 50/50 places. the food quality is always good, it's the people inside, specifically sometimes you have homeless sitting at a table, or a very loud bunch of drunk adults ( kids I don't mind, that's what they are suppose to do). there is nothing they can do, but I still get my order and eat at my scooter outside. not fun but what can you do."	4 stars
32416	"I like the new design but the customer service has gone down hill. Way too many employees go there on their day off to socialize, they hang around the registers distracting emplyees who should be focused on their stations and tending to customers. The worst part is that one of the managers (a young latino kid) was engaged in of these conversations. I asked the manager why he wasn't controlling his staff and he just looked at me and laughed."	2 stars
32417	Very clean and friendly employees	5 stars
32418	"Customer service here always at its worse. I get that they probably dont get paid enough,but they dont seem to realize that theyre not giving good customer service. You get what you give                           "	1 star
32419	Never again clueless manager with no management skills or understanding that you aid where your employees lack because she just stood there during the holdup. Never again	1 star
32420	Open 24h for drive-thru. Burgers were good. The wait was insane. Maybe they had issues.	3 stars
32421	"What a joke! Parking is awkward, went and asked for breakfast - they were out of muffins. Okay... asked me to wait a few minutes they'll start lunch at 10:30. Come up there at 10:30 on the dot - they tell me they won't serve lunch until 10:45-10:50, because they still have breakfast food left???? I didn't know the cashier's decide when to serve lunch now!"	1 star
32422	"I placed my mobile order, they made me wait 30 minutes in the drive thru before I could get my food, this is a dump! Always a $h!t show there!"	1 star
32423	This is a very friendly restaurant.  Even when they are busy they seem to find a way to smile. Some do need to check their attitude at the door but for the most part they are usually very accommodating and service is typically good.	5 stars
32424	The worst experience.  Staff and management ignored the customers. Talked to each other.  Took 10 minutes to order.  Then 10 minutes to get my food.  No apology.  Management watched and said nothing during this whole ordeal.  Total rude and unprofessional.	1 star
32425	"This is the worst Mc. Donalds that I have ever visited. Sadly, this is the only one which is near my home and sometimes I don't have options to chose another one but, today, was the last straw. I made an order through the app and selected the pickup at the Drive Thru but when I got to the screen where we should order, the girl who was there didn't know what to do with my Order Code and when I got to the window and ask for it they didnt know anything neither and they pretended that I went inside because they do not dispatch mobile order by there. Also told me that the payment had not come through and I requested to cancel the order but, 3 minutes later I was charged with the order that I never got so, Im  making this complain because I am pretty upset and disappointed because I always eat in Mc. Donalds but in this store is always the same disgusting and poor service at all time or unless when I have gone: mornings and nights. Also, I disputed the charge you made to my credit card because, as you noticed, I never got it."	1 star
32426	"watch out for the jesse pinkman looking dude outside, he                     "	1 star
32427	"The self service kiosks need to go... CUSTOMER SERVICE is lacking because of them. When you prefer to speak to a live person it's as if you've inconvenienced them. They do not listen while your ordering and have to repeat your order like 3x... I asked for an iced caramel macchiato and was asked if I wanted it hot or cold...? ICED... then was asked what flavor...? CARAMEL...

REALLY?"	1 star
32428	"Ample parking.  Orange juice very expensive!  3.50 for small one.  However, big breakfast was good as expected.  Clean, new looking dining room.  Customer service as usual"	3 stars
32429	Went late one night to the drive thru and was told they were closed. I pulled forward and someone was paying for their meal. I thought this was a 24/7 location.	2 stars
32430	"Night shift, Huge improvement since my last visit. Very organized and clean. Management controlling everything. It looks under new management. I like the new service of taking your food to your table."	5 stars
32431	"If I could give 0 stars, I would.
Food: not fresh, not the right configuration
Staff: dude handed me an oreo Mcflurry without making sure the cap was on properly and it went all over my car. Asked for a manager and he said there was none.... ok dude, if you say so.
Drive-thru menu: half the screen was off and the drive thru lady could not comprehend that - even as I pulled into the store and told her. She didn't get what was happening.

I can't believe McDonald's would let a franchisee get away with this location's issues."	1 star
32432	They couldn't even put the cheese on my sandwich properly. Terrible.	1 star
32433	SUPER RUDE CUSTOMER SERVICE FROM AN OVERNIGHT EMPLOYEE... i politely asked if the order on the table was mine and she asked me I DONT KNOW IS IT???...                    	1 star
32434	Fries cold. Order 80 nuggets only got 40.	3 stars
32435	"The staff doesn                           t understand english
They w"	1 star
32436	"Long wait in drive thru. Ordered double cheeseburger and mcdouble both no onion no mustard and received a dry not even ketchup and with Extra onions... I'm allergic to onions, realized too late to go back. Waste of time and money, trashed-"	1 star
32437	Unfriendly employees! Google said 24/7 - they were impolite and kicked us out before we could order and we were in line	1 star
32438	"I'll never come back to this McDonald's again. Went by for lunch & when I asked for a refill on my tea when leaving, I was informed that because I didn't buy a combo meal I couldn't get a drink refill. I guess the sandwich I bought didn't count. Tables were dirty too. Their not worth 1 star!"	1 star
32439	"this cashier treats us very badly, nasty attitude he should not work here,"	1 star
32440	"Used drive thru at 12,15 am; finally got my food at 12,45 am. They have two lanes for offering and only one window to dispatch food for those, plus the uber drivers on foot at the window waiting for their orders.

Food was kind of cold, fries and breaded chicken tasted like burned oil and on top of that, they didn't put any mayonnaise or ketchup for the fries.

These big chains have no quality control.
It's actually sad when you compare the food from the picture to what you really get."	2 stars
32441	"Food was left out of door dash order , called x6 and they wouldn        "	1 star
32442	I'm currently in the bathroom. There is no toilet paper and nobody answers the phone when I call. This isn't a joke. I'm very serious. The dispenser has a slot for 2 rolls. Neither of which are filled. Careless. Hopefully someone reads this in the next couple seconds and helps me out. Again. This is not a joke whatsoever. I'm very serious. I'm upset and running late for a gathering.	1 star
32443	Extremely slow service.	1 star
32444	Slow service manager working register and takeout not enough help.	2 stars
32445	Both bathrooms are locked and not functional. No one in the store speaks English.	1 star
32446	"I have had two bad experiences  with this particular  location , cashiers at drive thru dnt greet customers , and we waited for like five minutes for someone to come back to take our  order , we were told it wasn't any ice cream , but when we came inside there was a customer leaving with ice cream . That's when one of the employees said  quote on quote why yall played  like that . Both incidents ms Taylor whose suppose to be manager could not control her staff , neither could she tell me who was in the drive thru taking my order.  She has no control over that staff !! And clearly does not know how to run her shift!!! Horrible horrible experience when ppl are spending money at this location You guys really need better staff and managers who can run their shifts and not let the employees run over them because clearly that's what's going on at this location  I have reached out to cooperate  once and until this  is solved I'll keep reaching out !!!!"	1 star
32447	The late night service is terrible!!! Waited in line for an hour before I was able to place an order! Someone needs to fix this system or hire new staff.	1 star
32448	Pretty Clean dinning room and enough personal to serve you without make you wait too long. Big parking . Bathroom can be more clean. They have free WiFi.	3 stars
32449	I cant belive it that I have more than 30 min waiting for my order....La peor experiencia que he tenido en mi vida en un mc donalds	1 star
32450	Horrible service... they take your order correctly.... they look at you if you verging for food... hello we are buying food not asking for food ... very unhappy people in this location                     	1 star
32451	"they have no respect whatsoever for the customers the food takes forever and to top it all of its not even good quality food  i went in there today and the employee was being super rude i just had a question about changing a sauce in one of the sandwiches and he answered me super rude ""if you dont like the sauce it comes with just change it ur f** self we don't get paid to do extra ""  he said. i was left speechless i didnt even know what to say i just think its ridiculous ..i dont know why he would answer that to me so i asked for his name and i asked to speak to a manager . when the manager came to speak to me she apologized for the behavior and told me he'd be reprimanded and as im walking out the door i just see them giggling with eachother i feel super disrespected . the manager didnt even bother speaking to her employee about the way hes talking to customers. idk if the guy was having a bad day or something but regardless nobody should be treated that way ..i just asked a simple question and i was treated like garbage . if it wasnt for people like me going and ordering food these people wouldnt have a job so it bothers me that i was treated this way will never be going back. for those of you who decide to go here watchout for roberto clemente he seems to have plug up his ass or something and he things he's entitled to speak to people like there less than him."	1 star
32452	This is the worst mcdonalds I've ever seen bums are laying around panhandling inside the store and the employees allow it.	1 star
