Review_type,Review
0,"If you've seen the trailer for The Hangover, then you've pretty much seen all the funny parts. You've probably also unspooled a movie in your head that's way more fun than what's actually screening in theaters."
1,... Just might be the funniest movie of the decade.
0,You'll laugh three or four times and probably won't remember why.
1,"The Hangover has scattered laughs (many in the cathartically funny end-credit montage), but overall it's more amusing than hilarious."
1,It's so funny it might convince you that sometimes the raunchy journey is worth the laugh-out-loud reward.
0,"It's hilarious in spurts and several bit players score, but the movie doesn't have enough momentum to carry it through the dead spots."
1,An unusually palatable entry in a rancid genre.
1,"While I'm not saying you have to be hungover to appreciate The Hangover, having a wild night out before seeing this the next day might enhance this hilarious experience."
1,"An energetic jaunt through ribald territory, centered on the theory that some guys just can't handle Vegas."
1,"The Hangover's nutty, naughty fun that never takes itself the least bit seriously."
0,A film so completely stupid and hateful that you get the sense that it was financed by the Atlantic City tourism board as a way of besmirching the good name of their chief competition.
1,"Who would have thought? The Hangover is a crude, crass comedy that manages to be smart at the same time - oh, and funny as hell."
1,"A cheerfully outrageous comedy, with much of the humor coming from discovering with them just how appallingly they have violated every standard of appropriate behavior."
0,"A geek bonding guy movie just as easily titled, I Love You, Men, this in-your-face grossout about grown males in pursuit of living out their wannabe vice junkie daydreams badly, detours into beyond crude humor more often sour than sweet."
1,"The Hangover remains unrepentantly irresponsible and hilarious throughout, culminating with what could be the funniest montage ever to grace a picture's end credits. The summer's first sleeper hit has arrived."
1,"It has a couple of stand-out characters in Ed Helms and Zach Galifianakis, and enough T-shirt-worthy catchphrases to keep the chuckles coming."
1,"As goofy and strange as the situations become, we wouldn't have any investment in this sometimes distasteful silliness if we didn't like these guys."
1,"The Hangover is a breathless stroke of comedic genius; one of those movies where, when it comes out on DVD and you have a bunch of friends over, you won't be able to watch just one scene."
1,"The latest in the wave of post-Judd Apatow Bad Lad comedies, The Hangover is rowdy, scurrilous, and, for about three-quarters of its running time, a lot more hilarious than it has any right to be."
0,It's a film about forgetting that seems designed to be forgotten.
1,easily one of the funniest films of the year.
1,"Big laughs, tigers, Heather Graham breast-feeding, naked Asian man beating the boys with a tire iron, Mike Tyson singing Phil Collins%u2026 I'm trying, but I'm not finding much to dislike here."
1,"Director Todd Phillips ups the ante on his ""Old School"" antics in ""The Hangover,"" a movie which solidifies the comic chops of Cooper and Helms and should make a star out of Galifianakis."
1,"A fantastic blend of raunch and more cerebral, off-the-wall humor, this isn't a case of reinventing the wheel but shaping it so that it rolls pure."
1,"Though the film falters toward the end, The Hangover is a side-splitting adventure you'll still be laughing about the morning after."
1,Exactly the shot of drinking-age-and-up comedy the summer needs before the soda-pop PG-13 sticky-sweetness of summer blockbuster season hits.
1,"The payoff to the mysteries isn't nearly as interesting as the setup, and the ending of the movie is disappointingly squishy. But while it's riding a hot streak, The Hangover is a rush."
1,"If The Hangover sounds like a hybrid of Bachelor Party and Dude, Where's My Car, its kind of is. It has its share of both laugh-out-loud and WTF moments, but also contains scenes that deflate the comic momentum."
1,"I'm going to say, at the risk of doing time in the blurbitentiary, that The Hangover is the Citizen Kane of bachelor party movies."
0,"As if it wasn't bad enough to be stuck in Las Vegas with these middle-aged misanthropes, The Hangover does the inconceivable disservice of robbing the audience of that elusive sweet spot of GCA usefulness: the drunken escapade."
1,The Hangover instantly has the feel of one for the ages.
1,"Now this is what I'm talkin' about. The Hangover is a funny movie, flat out, all the way through. Its setup is funny. Every situation is funny"
1,Easily one of the funniest films so far this year.
1,"Restores faith in Phillips and the vulgar passions of the R-rated comedy, assembling a smutty epic of irresponsibility that handles with a certain amount of routine, but still delivers huge on laughs and knowing cringes."
1,"As forgettable as a night of hard drinking, this frat-level comedy is good for a few laughs but never quite gels."
0,"[T]hinks it's edgy and envelope-pushing, but there's nothing terribly risque or dangerous about it... [H]int[s] at possibilities far more dangerous than it ever dares go near..."
0,"The rush of craziness like stealing cop cars and marrying strippers comes from the actual act of doing it--uh, so I've heard--not just being told about it the next day."
1,No deep thoughts here -- just the kind of raucously vulgar entertainment that every summer needs. Indulge yourself without guilt.
1,"Cooper, Helms and especially Galifianakis find the right tone to give Phillips' Vegas dream world a funny, slightly dangerous appeal."
0,"Unless you find the man-infant Galifianakis appealing, you%u2019ll surely spend The Hangover wistfully remembering the days when Will Ferrell made good movies and Luke Wilson was still relevant."
1,The guilty pleasure comedy hit of the summer has arrived. This could be the breakout role for Galifianakis.
0,"This represents the worst sort of pandering slop, the type that appeases impressionable audiences who don't even realize they're being insulted."
1,"While I'm not ready to call the film a triumph, its approach to humor is smart enough to benefit greatly from low expectations. Which is to say, it's an enjoyable piece of trash."
1,"It's just funny - pretty much from start to finish, or at least whenever Zach Galifianakis' 'Fat Jesus' is on screen."
1,"The script is really a marvel of invention as it finds myriad ways to sink the characters deeper and deeper into the abyss, and this is where many of the film's biggest laughs come into play."
1,"Helms, Cooper and Galafianakis are a great comedy trio with each one bringing a different element to the movie."
1,Who knew a Hangover could be so much fun?
1,"The Hangover knows its place and plays right to it. If you see this movie, you'll probably be offended and definitely be disturbed, but you'll also laugh quite a bit."
0,It's hard to think of any truly memorable moments from this creatively challenged outing.
1,It's the funniest movie of the year.
1,"By the end of the film, these guys are our pals."
0,"The movie smells like a hit, but honestly: Helms excepted, did it need to be quite so blandly cast, or quite so lamely raunchy?"
1,It's a dizzying array of bawdy set pieces buoyed by a eclectic cast.
1,It's a non-stop laugh riot that's destined to become a comedy classic.
1,There is a sort of perverse brilliance or brilliant perverseness to be found in this story of a bachelor party gone terribly wrong.
0,"The Hangover, like the condition for which it's named, has some spirited moments, but more often it stumbles and slurs, regurgitating earlier pleasures and praying for the fog to lift."
0,"Amusing as it is, it never feels real."
1,Memento meets Old School? It's party time.
1,"If there is any justice in the universe, The Hangover will make Zach Galifianakis a household name."
1,"Every summer needs at least one silly, dirty comedy, but The Hangover may end up being one of the few to actually get the mix right."
1,"Much smarter than it needs to be and darker than you'd expect, The Hangover seems destined to be the big comedy of the summer."
1,Surprisingly funny and smartly acted.
1,You will not be ennobled. But you will be entertained.
1,It distinguishes itself from other what-happens-in-Vegas comedies (practically a subgenre at this point) by setting an especially vivid scene and telling an actual story instead of pasting together random shenanigans the way many modern comedies do.
1,"Superbly cast, well-written and so silly it makes your teeth ache."
1,The Hangover is a cut above the typical contemporary guy-friendship comedy.
0,"Early in this unraveling adventure, a Vegas tourist quips, ""Some guys just can't handle Vegas."" Yeah, we know a couple: writers Jon Lucas and Scott Moore."
1,You're likely to hear all about it as friends and co-workers endlessly quote lines or re-create scenes.
0,"Surrender your soul to its foul mesh of cheap cleverness and vulgarity. and you howl like a delighted demon. Resist, and you feel all sense and sensibility being crushed in its cogs."
1,The funniest movie so far this year.
1,"Waking up with a hangover and no memory of what happened the night before is an experience most people can relate to, but it's also a surefire device for comedy."
1,"The Hangover should be a huge hit this summer for laugh-starved audiences; happily, it delivers."
0,"This kind of 'one crazy night' tale relies on drum-tight structure to work. Without it, The Hangover sputters to a sentimental halt."
0,This is a bromance so primitive it's practically Bro-Magnon.
1,"Keep your expectations low, and you'll be amused."
1,"A strong cast, a quirky script with some unexpected twists and a steady hand from the director's chair make this a desert ride on the wild side a worthy road trip."
1,"Even though Apatow has no fingerprints over this movie, The Hangover follows in the same surprise-me tradition: It takes us to the dumb side but comes back with something unexpectedly affecting."
0,"It is a situation comedy dressed in narrative clothing, and the story it tells is less amusing than the high-concept premise."
0,Parental Content Review
0,With The Hangover Todd Phillips has officially become the Uwe Boll of comedy.
0,"A glib, drab, fatally unfunny study in mean-spirited mediocrity. Goes down about as easily as Benadryl spiked with tequila."
1,"Raunchy and ruthlessly naughty, it's all buzz, no headache."
1,"If I had enough money, I would be willing to pay anyone back if they saw this movie and did not like it."
0,"Would I have liked this film better if I went in cold, having never seen the trailer? Perhaps, but I'll never know."
1,"Phillips, with a script credited to Jon Lucas and Scott Moore (and with loads of loose-limbed interpretations from the cast), captures the amity among a group of grown men set loose without spouses, girlfriends, or sobriety to hinder them. (Or help.)"
1,"The Hangover is sure to make moviegoers laugh so hard that their heads will hurt (in a good way, of course)."
1,"The Hangover ain't art, but Phillips has shaped the hardcore hilarity into the summer party movie of all our twisted dreams."
0,"Outrageousness proves hard to sustain, and after a stomach-lurchingly quick start, The Hangover slows down and, by the third act, fizzes out like Alka-Seltzer in a highball glass."
1,What hangover? This movie is safe as milk.
1,"Comedies this good don't happen by accident, even if a little organization could have made The Hangover much better than what it is."
1,"A stripper, a stolen police car, a tazer gun demonstration, illegal drugs, a used condom, a naked Asian gambler, a bawling baby, a bemused chicken and a tiger are part of this outrageously rowdy and funny comedy that is anything but a headache"
1,"As gleefully dirty as Old School, and maybe funnier."
1,"It's a ridiculously funny movie, yes-- but it's also a skillful picture, blessed with an ingeniously constructed narrative that keeps the viewer involved while taking full advantage of its gifted cast and their specific comedic mojo."
1,A great buddy flick that could be the surprise hit of the summer.
1,The film also develops in a way that although over-the-top feels grounded in a recognisable reality.
1,"Unlike most so-called ""comedies,"" this one can claim the virtue of being reasonably funny."
1,The juxtaposition of the characters is ingenious. This is one of the funniest movies I've seen in a long time.
1,"Unlike last years rather uninspiring What Happens in Vegas, the hysterical The Hangover actually ends up doing Sin City proud."
1,"The jokes and sight gags are hit and miss, but the plot and characters are compelling and it has a lot of twists and turns that keep you guessing right up to the end."
1,"The plot climaxes in what could be the best credit roll outtakes in movie history. If not that, they certainly rank as one of the best-ever punch lines."
1,"""The Hangover"" pretty much demands you leave your Political Correctness Cap at home and urges you to eschew your Thinking Cap as well."
0,"When the years have passed and the buzz has worn off, I honestly feel that people will look back at The Hangover and wonder what they laughed at in 2009. It's the Zima of movie comedies."
0,...the movie suffers from a variety of problems that are ultimately exacerbated by Phillips' progressively desperate efforts at wringing laughs out of material that could hardly be more tedious.
0,The Polaroids of the bachelor party shown during the end titles deliver the genuine laughs the movie has promised; they're better than the entire movie that preceded it.
1,"Just as a marriage is built on love and promises kept, so can a bromance. ""The Hangover"" honors and cherishes that idea in slickness and stealth, and will have audiences unsure of how to say Zach Galifianakis but certain he's a star."
1,There's a better cast here than there deserves to be.
1,"Amusing but a bit overrated. Yes, it's a great comic premise but only partially fulfilled in a raucous summer comedy aimed squarely at the frat boy in all of us."
1,"A picture which periodically pushes the envelope further than the average moviegoer is probably capable of stomaching via ill-advised departures into such taboo subjects as child molestation, all in search of a cheap joke."
1,"Vulgar, obscene and offensive, The Hangover is one of the funniest movies I've seen in a very long time and is surely destined to become a comedy classic."
1,"There is a lull toward the end, where you almost become as exhausted as the boys on the trip. But (and I rarely say this) thank goodness for those end credits."
1,"While its boisterous fun has strong libidinous overtones, it never takes the plunge into full, frothing raunch."
1,There are people who will not find this film amusing. Amish elders. Infants. An Iowan farmer named Burl. And that should cover it. The rest of you: bring a change of underwear.
1,"If there's a problem with 'The Hangover' (and other films of its ilk), it's the at best ambivalent, at worst hostile relationship to women..."
1,"the kind of brilliant comedy that will have you gasping, laughing so hard you'll have tears in your eyes."
0,There are some funny moments in the movie but there are some unfunny ones as well. It's an okay movie but it doesn't live up to the hype.
1,"Great casting benefits the movie hugely, as does a premise centered around the mystery of what happened, but its choppy editing does it no favors."
1,a cleverly vulgar comedy that manages to take a tired conceit and make it feel inventive and consistently funny
1,It gets the job done thanks in large part to the breakout performance given by Galifianakis.
1,"A fast-moving, constant joking, how funny is a guy pulling out his own tooth kind of movie."
1,Stands up as a motion picture in addition to working as a delivery system for gags... as fine a mystery and character study as it is a comedy.
0,"If a bachelor party bender is your thing, you've got company. I didn't say taste."
1,"What makes any film work, and this is particularly true of comedy, is making it real, even though everything we're seeing is completely unbelievable. I laughed a lot with this one."
1,"The performances are solid, with a special nod to the droll buffoonery of Zach Gilifianakis, whose character is out of it even when he is sober and alert."
0,Raunchy comedy about a bachelor party gone wrong.
0,"The revelations of the night before won't shock you (strippers, wedding chapel, drugs), but there's so much vomiting, car crashing and tasering of genitals that you don't have time to ponder how uninteresting the story really is."
1,"Hilarious from go-to-whoa and visually compelling in its rarely seen Vegas-by-day aesthetic, The Hangover is the very definition of raucous entertainment, and will undoubtedly rate as one of the comedies of the year."
1,Hangover shows no mercy in its quest for laughs.
1,The Hangover is nothing special. It's a fair-to-middling bombardment of humor thrown against the wailing walls of Las Vegas. It misses as much as it hits.
1,"The best bachelor party movie since, well, ""Bachelor Party"""
1,"You might be embarrassed by laughing at some of the silliness, but don't be: Everyone else will be cracking up, too."
0,To call it 'atrocious' and 'loathsome' is to pussyfoot around the truth.
1,"Pushing the envelope unlike anything the industry has offered us this year; ""The Hangover"" provides the escape factor. Prepare for the wild ride!"
1,"The cast is personable, the photography is attractive, the script is cleverly constructed and mildly amusing but there is nothing here that screams comedy classic."
0,"It doesn't help that the central cast is almost entirely forgettable, from the smug lounge lizardry of Bradley Cooper to the boisterous Jack Black-lite of Zach Galifianakis."
0,"An intriguing, time-hopping set-up is wasted on obnoxious characters, celebrity cameos and crass attempts at humour."
1,"Consistently funny, The Hangover proves you don't need a big-name Hollywood cast to get big laughs. Destined to appeal to the lads everywhere, that the film doesn't only resort to gross-out gags means female audiences should give it a go."
0,The lads duly lurch from one bewildering crisis to another.
1,"It turns out to be every bit as crass, offensive and incorrect as you'd expect, but it's also - gulp! - really very funny an awful lot of the time, as well as bizarrely gripping."
1,"Everything works here; the characters are funny, the set-ups are funny, the lines are funny."
1,The Hangover amounts to a gut-bustingly funny boy's own comedy.
1,"Debauched, depraved and very, very funny."
1,The cracking script - a veritable treasure trove of smart one-liners - and beautifully-worked setpieces make this one of the most enjoyable comedies of the year.
1,"Succeeding equally well as rowdy romp, what-happened mystery and man-crush comedy, /The Hangover/ is an unexpected winner."
1,With a great soundtrack and script so sharp you might need to take plasters into the cinemas with you because you might come out with cuts... this is this summer's must see comedy.
1,"Rude, crude and defiantly male, it's the ultimate phallocentric antidote to Sex And The City, and easily the funniest American comedy of the year."
1,"Lewd, crude and exceptionally rude, the gags come thick and fast."
1,A devilishly smart comedy gem that manages to blend the raunchy and the rowdy with some deliciously left-field humour.
1,"The Hangover serves up a steady stream of big, dumb laughs, but you may feel a gnawing sense of guilt right afterwards."
1,
1,"A furiously paced, inventive and flat-out hilarious take on a tried-and-tested formula. An exemplary bromantic comedy that doesn't sacrifice heart in pursuit of laughs, maintaining plenty of the former and a superabundance of the latter."
1,
1,"Rude, crude and downright distasteful - this film is brilliant."
1,"Laugh? Well, at least, on a tough Tuesday in Tube-meltdown London, one chuckled."
1,"Some very funny, very non-PC dialogue is thrown about like a game of catch. The actors, virtually unknown, are terrific."
1,A wee-inducingly funny bromance.
1,One of the funniest films we've seen in many a moon.
1,Easily the funniest film of the year. A must-see.
1,"Hugely enjoyable and frequently hilarious, this is a sharply written comedy with strong comic performances from a terrific ensemble cast."
1,"It's not very sophisticated, but this raucous comedy keeps us laughing with its sheer absurdity. The characters are very well-played and their interaction is genuinely hilarious, even if most of the jokes are pretty cheap."
1,"This is top stuff. There's all the carnage, baps and humiliation you could want from a 15-rated comedy but it's pegged around a smart plot that actually holds up. Take out the laughs, and The Hangover would still work as a gripping, if barmy thriller."
0,"The comedy is consistently funny and the cast? Well, they're hardly A-list, but therein lies the magic as they're all hugely likeable and pair that with a funny script and you get guaranteed entertainment."
1,It kicks this sub-genre up a gear with an anarchic sense of fun and a consistently high gags-to-giggle ratio that knows when to push the envelop of taste and when to pull back a little.
1,"It is sometimes coarse, and there are some scurrilous scenes. But this is an inventive, funny, entertaining movie."
1,"Now I'm not sure if urinating explicitly on screen is one giant step for mankind or not, but one should not be surprised that the comedy in which this has occurred has been directed by Todd Phillips."
1,"""The Hangover"" will induce headaches - from laughter."
1,If only real hangovers were this much fun.
1,"'The Hangover' is an outrageous, entertaining, laugh-out-loud classic from beginning to end."
1,"Who knew that we needed a 'Dude, Where's My Car?' for grownups?"
1,"The director and his screenwriters have come up with the funniest film to appear in ages. It avoids the predictable crudity and silly laddishness (well, almost) you'd expect, and delights with zinging one-liners and charming performances."
1,"The director, harnessing the talents of a relatively unknown cast, creates a genuine minor classic of the genre."
1,"This is an above par effort, excellently played and just naughty enough to be thought daring as well as amusingly spiteful."
0,Rising-star Bradley Cooper and gang represent the dirtbag element that has become acceptable in contemporary comedy.
1,"You could say his new film The Hangover is the Reservoir Dogs of party movies. Reservoir Dogs was a heist film that never shows you the heist, and The Hangover is about a wild night in Vegas that only shows the aftermath."
1,The Hangover is funny but not deeply so. There's a difference between funny incidents piled up in a line and people who make us laugh because of who they are.
0,"Comedies have rarely been as lazy as this, nor have they been so adamantly stupid."
1,Galifianakis is a revelation of wrong.
1,"My only complaint about The Hangover is that so many excellent moments were ruined by the preview. The Hangover, particularly Ed Helms, is very funny. Don't bring a family member and don't try any of this at home."
1,"Easily, one of summer's more outrageous, funny comedies."
1,"It is classless, it is tasteless, it is idiotic, it is juvenile and it is something your mother totally wouldn't approve of. But it also is flat-out hilarious."
1,A comedy binge-fest you won't regret in the morning.
1,"It is easily the most unlabored comedy of the recent past. But seriously, how many times has a story like this been told?"
0,You'd have to be drunk...
0,"The Hangover isn't painful to watch. If friends drag you to this movie, you won't hate them afterwards. But maybe it'll seem a lot funnier if you are drinking."
1,O mais surpreendente  o cuidado com que o roteiro desenvolve seus trs personagens principais.
0,Fear and loathing and douchebaggery in Las Vegas
1,"Leave the kids at home, round up a group of guys and head out to the theater for a good time."
1,"The raucous, raunchy laughs are indeed plentiful and the gags often outrageous, but what really drives the film is the unpredictability of the script."
0,The Hangover's witless regression is unforgivable.
1,"Question: What do Mike Tyson's tiger, a chicken, a horrible effeminate Chinese man stereotype naked in a car trunk, a stolen police car, a baby, a missing tooth and Phil Collins' music all have in common? Answer: Nothing..."
0,"...apparently, I have no sense of humor for finding so little joy in the runaway hit comedy 'The Hangover.'"
1,"works not because it is a comedy, but because its unimpressive comedic content is framed by much more interesting detective story"
0,"The real underlying message of The Hangover, as in most of Phillips' films, is that women are shrews, whores and/or fools-though Galifinakis is the only one to deal with the homoerotic subtext within the male bonding."
1,"Quite entertaining as an entry in this tried-and-true genre of ""guys going on a inadvertent wacky adventure,"" and I like how this one is set up as a kind of mystery."
1,"Todd Philips, who wrote and directed Road Trip and Old Scool, wrote Borat, and even plays the coked out Israeli dude in the elevator in The Hangover, has had his finger on the pulse of modern comedy cinema for a decade."
1,The stupid fun of The Hangover is worth experiencing at least once. [Blu-ray]
1,"Bachelor Party meets Dude, Where's My Car (and about as entertaining as the two of them averaged together.)"
1,The Hangover doesn't contain the constant rip-roaring laughs the likes of Superbad or some of the Frat Pack's best.
1,"The Hangover never pretends to be anything other than what it is, and, partially for that reason, it carries quite a kick."
1,"A fun time is had watching these three men piece together a night that never was, something of an old school detective story mixed with a heavy dose of adult humour. Better comedies have been released, yet not many as brazen as The Hangover."
0,"It's good for wasting time and pondering the absurdity of not-so-random events, but not for much else."
1,"I can definitely understand why it was a humongous hit, but when all is said and done, once was enough for this partier..."
1,
1,"The Hangover might not be top class indie pop art, but the film represents the best of what comedy can provide -- pure, unadulterated, slaphappy entertainment. And there's nothing wrong with that."
1,"I highly recommend going into this film blind, just to keep some of the surprises from being ruined. Oh, and being a 21-year-old male will also really help you to enjoy this flick."
0,"Starting on Monday, Coogan and Bryden share meals . . . and what passes for conversation. When they're not insufferable, they're boring"
1,
1,A younger generation is finding new stupid things to do underneath the desert sun.
1,"If the movie's gleeful rush into areas of questionable comedic taste occasionally raises an eyebrow here and there, the end sequence will sear them right off."
1,"Just when you think things can't get any more farcical, they do: The Hangover is the Crank of comedy."
1,"The kind of brilliant comedy that will have you gasping, laughing so hard you'll have tears in your eyes and rocking back in your chair from laughter."
1,"The galaxy Galifianakis is beaming in from is infinitely more fascinating than the one this film occupies, but his visits from Beserko World are more than worth it."
0,"This is lazy, condescending half-assed filmmaking. When in doubt, simply slap a piece of rap music overtop of the action."
1,... I went in to The Hangover with low expectations but ended up laughing more times than I thought I would.
1,"In the case of The Hangover, Phillips made a decent diversion, but no classic; like its heroes you'll have a good time, then forget most of it when you wake up the following morning. It's a movie, not a film."
0,"The movie, in the end, feels as as shabby as the unfulfilled lives that, we assume, these men will resume once the fun and games are over."
1,"Though it looks like just another men-will-be-guys-will-be-boys-will-be-idiots affair, this well-scripted affair still stands up as a refreshingly unpredictable laugh machine."
0,"Maybe, just maybe, the movie drags like a half-detached muffler and for some reason nobody wants to mention it."
1,Galifianakis went from being an alt-comedy idol to a mainstream pop culture figure. The Hangover still feels like a breath of fresh air.
1,Here's a comedy that understands how to be raunchy and smart -- and isn't afraid to get a laugh at any expense.
0,"The filmmakers throw in so many forced elements of farce, that it dissipates the sense that maybe, just maybe, this kind of thing could happen to any of us."
1,"What happens in Vegas is very funny, indeed."
0,"100 minutes of dopey behavior and filmmaking inanity wrapped up tight in a bland, gutless PG-13 wooby, taking a proven premise and watering it down to a parade of nonsense created only to tickle gullible teen audiences."
0,a shabby substitute for its original.
0,"if you can think past the thirty second mark, the house of cards that is the script dissolves faster than cotton candy in the rain"
0,"The original is notable for being a breakthrough role for Terry O'Quinn, nowadays best known as John Locke on Lost. The remake is notable for nothing whatsoever."
0,"A botched remake...A real thriller has you on the edge of your seat; watching this one, you're more liable to sit back and snooze."
0,"Dylan Walsh's demeanor is more compelling than the small handful of perfunctory kill scenes, all of which you'll see from six miles away."
0,"Poorly scripted and executed, this quickie slasher remake suffers from weak casting and doesn't even exploit the sexual politics involved in a major gender change from the 1987 feature, which satirized the rigid family values and has become a classic."
0,"The well-choreographed five-minute chase sequence offers more excitement than the rest of the movie combined. By then, it's far too late to forget the boredom suffered over the course of the rest of what's essentially a competent but dull and highly unnec"
0,[Nelson] McCormick has crafted a horror remake so undistinguished it makes Prom Night look like a masterpiece of transgressive filmmaking.
0,The Stepfather is studio-produced drivel that puts a negative label on horror movies and psychological chillers. The only pleasure to be had from watching it is to so easily be able to pick it apart.
0,"Comparing the original to this one is like comparing regular basketball to donkey basketball--a perfectly good thing has been needlessly ""improved"" by making everything bigger and dumber and by allowing a bunch of jackasses to dump all over it."
1,"The original was a no-frills, psychology-based affair that got most of its juice from the conflict between the dad and his suspicious stepdaughter, but the new one is needlessly complicated and more overt."
0,"This kind of film needs a ""R"" rating. Making it ""PG-13"" leaves even horror fans yawning. And, there's not enough drama or originality to keep anyone glued to this very poor remake. Just leaves you wanting the original. Paul Chambers, CNN."
0,"A little more guts - not necessarily more gory -- could have turned The Stepfather into a real re-imagining, not just a re-heating; what we get is just another trip down memory lane that runs out of gas."
0,"There are some movies that should not be re-made. This is one of them, as proven by this updated, cliche-filled version which fails to build up the necessary tension and truncates the mystery."
0,"Shallow and inert, ""The Stepfather"" goes through the motions of a suspense film without ever broaching the horror genre that director Joseph Ruben employed in the original. Talk about ""unclear on the concept,"" this remake doesn't even get the genre right."
0,"This perfunctory retread had a tame, made-for-TV feel, and not just because the humdrum cast is composed of network and cable B-listers."
0,This remake turns a fondly remembered horror/thriller into a mild and tedious suspense film.
0,"Even by horror-remake standards, The Stepfather sets the bar for pointlessness."
0,Better to honor history and rent the original.
0,"The trouble with the movie, apart from its rather monotonous dourness of tone, is that everyone in the family... comes off as tougher, smarter, and quicker on the draw than the stepfather who's supposed to be outfoxing them."
1,"The Stepfather is that rarity, an effective remake of a screen classic that can stand alone on its own considerable merits."
0,A clumsy remake of the 1987 cult thriller.
0,It's hard to get absorbed in a story with so many unresolved issues.
1,"I didn't think anyone could match Terry O'Quinn's riveting performance in the 1987 film, but Dylan Walsh nails the title role in this remake."
0,That last stormy night of violence should be the shocker. Giving away his ruthlessness in earlier killings robs the movie of it its payoff as it saps the climax of much of its power.
0,"Riddled with implausible situations, including many instances of Creepy Stepdad appearing suddenly in doorways and mirrors, and zero instances of genuine suspense or style."
0,Dylan Walsh shines in the title role but the film is only mildly entertaining
0,"Ooh, daddy! If you want some old-fashioned cheesy suspense, look no farther than 'The Stepfather.'"
1,"The Stepfather is, finally, only as good as its stepfather -- and Dylan Walsh ain't bad."
0,"If you call a film The Stepfather, then your title character -- in this case, David Harris (Dylan Walsh) -- should have the decency to marry into that perfect little family that he's predisposed to butcher and kill."
0,Wait till your father gets home... on DVD.
0,"As characters get startled but you don't and you suspenselessly wait for everyone to figure out what we realized long ago (Mr. Harris kills people, then 105 minutes of your life), you may well wonder about the bloody point of it all."
0,a shameless exercise in promoting the lowest common denominator
0,"What is there to be said about this utterly worthless, addle-brained waste of 101 minutes except that it's an utterly worthless, addle-brained waste of 101 minutes?"
0,"Substitutes an Oedipus complex for sexual menace by replacing the teenage daughter heroine of the earlier film with a hunky military school bad boy, then compounds the mistake with a bad pop/rock soundtrack and a silly action climax..."
0,Astonishingly dull and carefully scrubbed of all but the most sanitized violence in the name of securing a PG-13 rating.
0,...yet another toothless and entirely needless horror-movie remake.
0,"There's mayhem all over the place and not a policeman, or much logic, in sight. Watchable nonsense, with performances better than the story deserves."
0,Clich챕-ridden and full of plot-holes.
0,"Not so much a contemporary re-make of Joseph Ruben's 1987 psychological thriller as a lobotomised bastard step-child: over-plotted, over-long, and stripped of the original's sharp, satirical subversion of suburban family values."
1,"If the movie's attic-bound climax is a little predictable and the plot holes rather gaping, The Stepfather, unlike many of its more prestigious A-class competitors, is never less than entertaining."
1,"It's all very silly, but effective popcorn entertainment."
0,Nelson McCormick is ridiculously lax with inventive or plausible staging: it's the kind of movie where a door can't open without thunderclaps and the bad guy flinging himself into the frame.
0,"The Stepfather is full of unintentional laughs, shameless plot contrivances and cheap scare tactics, but this adds to the fun once you've tapped into the risible nature of the production."
0,"Lazy, predictable and seriously lacking in shocks."
0,This rehash - toned (and dumbed) down for adolescent audiences by the director responsible for taking the slash out of Prom Night - provides thin gruel.
0,"Mercilessly talky and deathly dull, this bloodless, sex-less misfire plays more like a housewife-baiting telemovie than the taut, teen-centric psycho-thriller it's supposed to be."
0,McCormick's lacklustre reboot is just another indistinguishable psycho thriller.
0,"A pointless, dumbed-down remake of a slasher movie of the same name."
0,"Uninspiring and, crucially, not all that scary. There are no attempts either to explore the killer's motivation and none of the original's black humour."
0,It has some good moments but there are much better relationships you could be having at the cinema than with The Stepfather.
0,Fond memories of Joseph Ruben's thrillingly unpleasant B-movie of 1987 will be offended by this bland and almost blood-free remake.
0,"The new version is serviceable, bland and forgettable."
0,This is multiplex fodder for the (very) undemanding: they should give this kind of cinematic junk food away free with the popcorn.
0,The Stepfather is watchable enough in a good bad movie sort of way but the finale is disappointing and it fails to improve on the original film.
0,Forgettable but watchable pap - in a leave-your-brain-at-home sort of way.
0,Any subtlety or implicit social satire to be found in Joseph Ruben's original went out with the last neighborhood trash pickup. Too bad the service was canceled before it could haul away this waste-of-time remake. [Blu-ray]
0,"The genre has diverged into two paths: the brutally gruesome and the suspenseful. This is going for the latter, which would have been fine if it were in fact thrilling."
1,Horror remake has more tension than blood.
0,
0,What a shame that the remake fell into the unwieldy hands of the same jokers responsible for last year's execrable Prom Night redo.
0,Walsh's performance as David is so limp that it's difficult to imagine David outwitting any of his victims in the film.
1,"Takita's serio-comic look at life, death, redemption and forgiveness, is Japan's entry for the Oscars, winning audience awards in festivals, which speak well of its potential commercial appeal outside Asia."
1,TV scribe Kundo Koyama's first bigscreen script peppers the proceedings with rich character detail and near-screwball interludes that shouldn't fit but somehow do.
0,"Kalogyrismeno kai tairiasta fotografimeno, alla thanatifora stoiheiodes kai (thelo na pisteyo) kseperasmeno thematika"
0,From a critical standpoint Departures doesn't warrant altering itineraries to see.
1,A fine film that's gently funny and moving and not the least bit challenging or controversial.
1,"A sumptuous, richly composed drama that considers big, broad emotional issues with a sweeping cinematic canvas."
1,An encoffiner works outside the box in this enthralling winner of the Oscar for Best Foreign Picture of 2008.
1,It feels like a singularly great film when one understands its plot as a daringly paradoxical apologia for Japan's moribund taboo.
0,The sweeping music and bucolic landscape serve to heap on the emotion to Takita's already heavy-handed manipulation.
